experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The `cat_2` images all depict people walking dogs on leashes in an outdoor setting, typically on a street or sidewalk. The dogs are generally standing or walking alongside the person. The `cat_1` images all depict people holding or closely interacting with dogs, often in a more intimate or caregiving manner (e.g., bathing, cuddling, examining).\nRule: The images are categorized based on whether the dog is being walked on a leash outdoors (cat_2) or is being held/closely interacted with (cat_1).\nTest Image: The test image shows a person walking a dog on a leash in an outdoor setting.\nConclusion: cat_2']'
1 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images show people walking dogs on a leash, typically in an outdoor setting. The `cat_1` images show people interacting with dogs in a more intimate way, such as kissing, holding, or bathing them.\nRule: The images are categorized based on whether the dog is being walked on a leash (cat_2) or is being held/kissed/bathed (cat_1).\nTest Image: The test image shows a couple kissing a dog.\nConclusion: cat_1']'
2 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 depict people embracing or hugging, with their faces close to each other, often suggesting affection or intimacy. The images in cat_1 show interactions that are not intimate embraces, such as a handshake, a child greeting an adult, or a kiss on the cheek.\nRule: Cat_2 images show people in a close, affectionate embrace, while cat_1 images show other types of physical interaction.\nTest Image: The test image shows two people in a close embrace, with their faces very close to each other.\nConclusion: cat_2']'
3 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The images in cat_2 depict people embracing or hugging, with their faces close together, often suggesting affection. The images in cat_1 show people kissing.\nRule: Cat_2 images show people hugging, while cat_1 images show people kissing.\nTest Image: The test image shows two people kissing.\nConclusion: cat_1']'
4 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show groups of people standing or riding motorcycles in a relatively static, non-action oriented manner, often lined up or in a parade-like formation. The images in cat_1 show motorcycles in action, such as jumping or racing.\nRule: Cat_2 images depict motorcycles and riders in a stationary or slow-moving, non-action context, while cat_1 images depict motorcycles in dynamic action.\nTest Image: The test image shows a line of motorcycles with riders, all stationary.\nConclusion: cat_2']'
5 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The images in cat_2 depict motorcycles on the ground with people standing or sitting near them, often in a static or posed manner. The images in cat_1 show motorcycles in motion, typically jumping or racing.\nRule: The presence or absence of the motorcycle being airborne. Cat_2 images show motorcycles on the ground, while cat_1 images show motorcycles in the air.\nTest Image: The test image shows a motorcycle with a person posing next to it, and the motorcycle is on the ground.\nConclusion: cat_2']'
6 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show groups of motorcycles riding on a road, typically in formation. The motorcycles are generally standard road bikes. The images in cat_1 show motorcycles performing stunts, off-road riding, or being worked on.\nRule: Cat_2 images depict multiple motorcycles riding on a paved road in a group, while cat_1 images show a single motorcycle performing stunts or off-road activities.\nTest Image: The test image shows a group of motorcycles riding on a paved road.\nConclusion: cat_2']'
7 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images depict groups of motorcycles riding on roads, often in formation or alongside each other. The cat_1 images show motorcycles performing stunts or being worked on, often with the motorcycle partially disassembled or airborne.\nRule: The images in cat_2 show multiple motorcycles riding on the road, while cat_1 images show a single motorcycle performing a stunt or being repaired.\nTest Image: The test image shows a person washing a motorcycle. It does not depict multiple motorcycles riding on the road.\nConclusion: cat_1']'
8 | expected:'cat_2' | got='cat_2 | full: ["Analysis: The `cat_2` images all feature people with a small dog or puppy, often held or closely interacting with it, and frequently adorned with flowers or a floral crown. The `cat_1` images show people interacting with dogs, but these are generally larger dogs, and there's no consistent presence of flowers or close, affectionate holding.\nRule: The presence of a small dog/puppy being held or closely interacted with, often with floral adornment on either the person or the dog.\nTest Image: The test image shows a person holding a small dog, and the person is wearing a floral crown.\nConclusion: cat_2"]'
9 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The `cat_2` images all depict a person holding or interacting with a single dog, often with the person looking at or touching the dog. The background is often blurred or less prominent. The `cat_1` images show multiple dogs, or a person walking multiple dogs, or a dog being washed in a specialized dog washing station.\nRule: The images in `cat_2` show a person interacting with a single dog, while `cat_1` images show multiple dogs or a dog in a washing station.\nTest Image: The test image shows a person washing a single dog in a washing station.\nConclusion: cat_1']'
10 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The images in cat_2 show people using laptops in a relaxed, everyday setting, typically indoors with comfortable furniture. The laptops are being used for general tasks like typing or browsing. The images in cat_1 show people disassembling or repairing laptops, or using laptops in a more technical or unusual context (e.g., with an X-ray).\nRule: Cat_2 images depict people using laptops for normal, everyday tasks in comfortable settings. Cat_1 images depict people working *on* laptops (repairing, modifying) or using them in unusual contexts.\nTest Image: The test image shows a person sitting on a couch and using a laptop. The setting is relaxed and the person appears to be using the laptop for a typical task.\nConclusion: cat_2']'
