experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people walking dogs on a leash. The cat_1 images show people holding or interacting closely with dogs, often in a more intimate or caregiving way (e.g., bathing, cuddling).\nRule: The presence or absence of a leash connecting the person and the dog.\nTest Image: The test image shows a corgi dog on a leash being walked by a person.\nConclusion: cat_2']'
1 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images show people walking dogs on a leash. The cat_1 images show people kissing or bathing dogs.\nRule: The presence of a leash distinguishes cat_2 from cat_1.\nTest Image: The test image shows a couple kissing a dog.\nConclusion: cat_1']'
2 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images depict people embracing or hugging, with their faces close to each other, often with eyes closed or looking at each other. The cat_1 images show interactions that are not close embraces, such as a handshake, a person greeting a child, or a kiss with a significant distance between faces.\nRule: The images in cat_2 show people in a close embrace, with faces very close or touching.\nTest Image: The test image shows two people in a close embrace, with their faces very close to each other.\nConclusion: cat_2']'
3 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images all depict people embracing or kissing, with both individuals facing each other and having clear facial expressions visible. The cat_1 images show interactions where one person is not fully facing the other, or the interaction is not a direct embrace/kiss (e.g., a handshake, a kiss on the cheek with a partial face obscured).\nRule: The images in cat_2 show two people fully facing each other in an embrace or kiss, with both faces clearly visible.\nTest Image: The test image shows two people kissing, with both faces clearly visible and facing each other.\nConclusion: cat_2']'
4 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show groups of people on motorcycles, often lined up or in a parade-like formation, with the motorcycles on the ground. The cat_1 images show motorcycles in the air, performing stunts or jumps.\nRule: The presence or absence of motorcycles being airborne. Cat_2 images have motorcycles on the ground, while cat_1 images have motorcycles in the air.\nTest Image: The test image shows a group of people on motorcycles, all of which are on the ground.\nConclusion: cat_2']'
5 | expected:'cat_1' | got='cat_2 | full: ["Analysis: The cat_2 images depict motorcycles in a static or slow-moving setting, often with multiple bikes and people around them, appearing in a parade or gathering. The cat_1 images show motorcycles in dynamic action, such as jumping or racing.\nRule: The presence or absence of dynamic action (jumping, racing) involving the motorcycle. Cat_2 images show motorcycles in static or slow-moving scenes, while cat_1 images show motorcycles in dynamic action.\nTest Image: The test image shows a person posing with a motorcycle, with other motorcycles in the background. It's a static scene, similar to the cat_2 images.\nConclusion: cat_2"]'
6 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show motorcycles on the road, with the wheels touching the ground. The cat_1 images show motorcycles in the air, performing jumps or stunts.\nRule: The presence or absence of the motorcycle wheels touching the ground.\nTest Image: The test image shows motorcycles on the road with the wheels touching the ground.\nConclusion: cat_2']'
7 | expected:'cat_1' | got='cat_2 | full: ['Analysis: The cat_2 images show motorcycles being ridden on the road, often in groups, and appear to be street bikes. The cat_1 images show motorcycles performing stunts or jumps, often off-road or in a competitive setting.\nRule: The presence or absence of the motorcycle wheels touching the ground. Cat_2 images have both wheels on the ground, while cat_1 images show the motorcycle airborne.\nTest Image: The test image shows a person washing a motorcycle with both wheels on the ground.\nConclusion: cat_2']'
8 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images all feature people holding or interacting with a single dog, often looking at the dog. The cat_1 images show people walking multiple dogs or interacting with multiple dogs at once.\nRule: The number of dogs being held or directly interacted with by a person. Cat_2 has one dog, cat_1 has multiple dogs.\nTest Image: The test image shows a couple holding a single dog.\nConclusion: cat_2']'
9 | expected:'cat_1' | got='cat_1 | full: ['Analysis: The cat_2 images all feature a person holding or interacting with a dog that is also wearing some sort of floral decoration (a wreath, flowers, or a floral collar). The cat_1 images do not have this feature.\nRule: The presence of floral decoration on the dog.\nTest Image: The test image shows a person washing a dog in a tub. The dog is not wearing any floral decoration.\nConclusion: cat_1']'
10 | expected:'cat_2' | got='cat_2 | full: ['Analysis: The cat_2 images show people using laptops in a relaxed, everyday setting, typically indoors with comfortable furniture. The laptops are being used for general tasks like typing or browsing. The cat_1 images show people actively disassembling or repairing laptops, or using laptops in a more clinical or technical context (e.g., with an X-ray).\nRule: The distinguishing rule is whether the laptop is being used for normal operation (cat_2) or is being disassembled/repaired/used in a technical context (cat_1).\nTest Image: The test image shows a person using a laptop while sitting on a couch.\nConclusion: cat_2']'
