experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.910198986530304, max_false: 0.8444156050682068, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8422476053237915, max_false: 0.9131062626838684, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9200854301452637, max_false: 0.8464913368225098, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8568208813667297, max_false: 0.9216945171356201, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9090009331703186, max_false: 0.8393927812576294, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8469487428665161, max_false: 0.9170125722885132, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.918923556804657, max_false: 0.843723475933075, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8494921922683716, max_false: 0.9214874505996704, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9212749004364014, max_false: 0.8460144996643066, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8493739366531372, max_false: 0.924305260181427, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9168875813484192, max_false: 0.8410063982009888, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8387685418128967, max_false: 0.9182643294334412, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9060235023498535, max_false: 0.8422819375991821, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8451725244522095, max_false: 0.9215928912162781, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9106400609016418, max_false: 0.8430041074752808, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8399815559387207, max_false: 0.914825975894928, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9183696508407593, max_false: 0.8453480005264282, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8476734757423401, max_false: 0.9177107214927673, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9111490249633789, max_false: 0.8378652930259705, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8377878665924072, max_false: 0.908748209476471, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9214547872543335, max_false: 0.8447210192680359, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8537617921829224, max_false: 0.9252648949623108, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9220660924911499, max_false: 0.8422961235046387, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8307065963745117, max_false: 0.9079141616821289, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9235087633132935, max_false: 0.8474541902542114, correct: True
