experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9096949100494385, max_false: 0.8893656730651855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.913394570350647, max_false: 0.867607593536377, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9542443156242371, max_false: 0.9135861992835999, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9117077589035034, max_false: 0.8763135671615601, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8779236078262329, max_false: 0.8487701416015625, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8761174082756042, max_false: 0.8808783292770386, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9393030405044556, max_false: 0.9108849167823792, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9120858311653137, max_false: 0.8944369554519653, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9190137982368469, max_false: 0.8898078203201294, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224461913108826, max_false: 0.895553469657898, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.847753643989563, max_false: 0.8635970950126648, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8907561898231506, max_false: 0.8840805292129517, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8340581655502319, max_false: 0.8340486288070679, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9039372205734253, max_false: 0.9019275903701782, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9168037176132202, max_false: 0.888952374458313, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9172413945198059, max_false: 0.9387902021408081, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9562698602676392, max_false: 0.8911277651786804, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9223750829696655, max_false: 0.8791899085044861, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9628658294677734, max_false: 0.902493417263031, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9090443253517151, max_false: 0.9000681042671204, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8875097632408142, max_false: 0.8541166186332703, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9237789511680603, max_false: 0.8879404664039612, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.926350474357605, max_false: 0.8853705525398254, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9270570278167725, max_false: 0.9002290964126587, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9331757426261902, max_false: 0.896131694316864, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8815616965293884, max_false: 0.8524767756462097, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9489825963973999, max_false: 0.9310894012451172, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9059588313102722, max_false: 0.8761728405952454, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9197998046875, max_false: 0.8972650766372681, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8251362442970276, max_false: 0.7863244414329529, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9216201305389404, max_false: 0.8916217088699341, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9389728903770447, max_false: 0.9003111124038696, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.910069465637207, max_false: 0.9039053320884705, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8813671469688416, max_false: 0.8976266384124756, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9518433809280396, max_false: 0.9252550601959229, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9018353819847107, max_false: 0.912508487701416, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9256722927093506, max_false: 0.8882289528846741, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8666568994522095, max_false: 0.8838877081871033, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.952009379863739, max_false: 0.9438652396202087, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9051976799964905, max_false: 0.8671202063560486, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8378130197525024, max_false: 0.8201667666435242, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8679988980293274, max_false: 0.855160653591156, correct: True
