experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9246493577957153, max_false: 0.8571450710296631, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8555490374565125, max_false: 0.9182040691375732, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9056374430656433, max_false: 0.8367130756378174, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8391777276992798, max_false: 0.8881141543388367, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8976491093635559, max_false: 0.8256211280822754, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8478831648826599, max_false: 0.9156847596168518, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9097373485565186, max_false: 0.8379358649253845, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8473984003067017, max_false: 0.9212571978569031, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9124292135238647, max_false: 0.8431017994880676, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8479963541030884, max_false: 0.9211728572845459, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9145460724830627, max_false: 0.8252741694450378, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8242079019546509, max_false: 0.9077730774879456, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9293148517608643, max_false: 0.8439539074897766, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8518269062042236, max_false: 0.9182183146476746, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9221042990684509, max_false: 0.8455221652984619, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8409619927406311, max_false: 0.9028085470199585, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9135081171989441, max_false: 0.8272215723991394, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.847449541091919, max_false: 0.9122186899185181, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9310898184776306, max_false: 0.8597689867019653, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8535165786743164, max_false: 0.919971227645874, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9161422252655029, max_false: 0.8433073163032532, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8378270864486694, max_false: 0.9109830856323242, correct: False
