experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9284956455230713, max_false: 0.8621612191200256, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8594269156455994, max_false: 0.9218090176582336, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9114382863044739, max_false: 0.8356396555900574, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8461785912513733, max_false: 0.8992910385131836, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8964792490005493, max_false: 0.8327928781509399, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.853021502494812, max_false: 0.9174810647964478, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9196547269821167, max_false: 0.8521047830581665, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8536626100540161, max_false: 0.9265671372413635, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.912907600402832, max_false: 0.8385759592056274, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8462440967559814, max_false: 0.9276139736175537, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9149237275123596, max_false: 0.8296427130699158, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.833076000213623, max_false: 0.9170384407043457, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9295163750648499, max_false: 0.8421348929405212, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.852830171585083, max_false: 0.9184478521347046, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9232068061828613, max_false: 0.8457926511764526, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8456497192382812, max_false: 0.912697434425354, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9110512733459473, max_false: 0.8259365558624268, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8468917608261108, max_false: 0.9179382920265198, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9268330931663513, max_false: 0.8567891716957092, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8567467331886292, max_false: 0.9180406928062439, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9179613590240479, max_false: 0.8546901941299438, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8449406623840332, max_false: 0.915534257888794, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9268271327018738, max_false: 0.8398967981338501, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8271452188491821, max_false: 0.9191717505455017, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9303146600723267, max_false: 0.8654507994651794, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8494604229927063, max_false: 0.9089804291725159, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9157404899597168, max_false: 0.8396982550621033, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8411504030227661, max_false: 0.9094483256340027, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9209948182106018, max_false: 0.8447539806365967, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8511704802513123, max_false: 0.9211564064025879, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9146474003791809, max_false: 0.8495979309082031, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.836679995059967, max_false: 0.9171226024627686, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9161956310272217, max_false: 0.8466410636901855, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8364178538322449, max_false: 0.9091187715530396, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8987133502960205, max_false: 0.8080951571464539, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8351786732673645, max_false: 0.8957859873771667, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9120557308197021, max_false: 0.8385690450668335, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8428194522857666, max_false: 0.9100134968757629, correct: False
