experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.953659176826477, max_false: 0.9020197987556458, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9091683626174927, max_false: 0.8964371085166931, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.919223427772522, max_false: 0.9053201079368591, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8491919636726379, max_false: 0.8302487730979919, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8857280015945435, max_false: 0.8585070371627808, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8890599012374878, max_false: 0.8519889116287231, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9257206916809082, max_false: 0.8966487646102905, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8259064555168152, max_false: 0.8507302403450012, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9423218369483948, max_false: 0.9035060405731201, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8765096664428711, max_false: 0.8783806562423706, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8993198275566101, max_false: 0.8721303939819336, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8536605834960938, max_false: 0.8612259030342102, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9366443753242493, max_false: 0.8795201778411865, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8958790302276611, max_false: 0.8503552675247192, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9549486637115479, max_false: 0.903740644454956, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8766691088676453, max_false: 0.8382074236869812, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.949941098690033, max_false: 0.9098619818687439, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8566735982894897, max_false: 0.8590121865272522, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9529168009757996, max_false: 0.9059337973594666, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8763770461082458, max_false: 0.8472135066986084, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8795188069343567, max_false: 0.8756850361824036, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8338708877563477, max_false: 0.8405704498291016, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9319828748703003, max_false: 0.9033358693122864, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8684052228927612, max_false: 0.8554247617721558, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9101684093475342, max_false: 0.8891323804855347, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7962656617164612, max_false: 0.7775663137435913, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9457445740699768, max_false: 0.9133331775665283, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9012078046798706, max_false: 0.8875522613525391, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9097710251808167, max_false: 0.884518563747406, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8856109976768494, max_false: 0.8714355230331421, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8879267573356628, max_false: 0.9007846117019653, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8927279710769653, max_false: 0.8988593220710754, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9096720814704895, max_false: 0.8345746994018555, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7847723960876465, max_false: 0.7519245147705078, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9362829327583313, max_false: 0.830399751663208, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8651391863822937, max_false: 0.849694550037384, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8249934315681458, max_false: 0.7961926460266113, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8489789366722107, max_false: 0.7954221963882446, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9513561129570007, max_false: 0.9243191480636597, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9144642353057861, max_false: 0.8892116546630859, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9181131720542908, max_false: 0.8680370450019836, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8262859582901001, max_false: 0.796079158782959, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9224929809570312, max_false: 0.9018886685371399, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8488975763320923, max_false: 0.8867464661598206, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9434096217155457, max_false: 0.855825662612915, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8885470628738403, max_false: 0.8403242230415344, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8961102962493896, max_false: 0.8440513014793396, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8481056094169617, max_false: 0.7987274527549744, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9405807256698608, max_false: 0.8617753386497498, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8224849700927734, max_false: 0.8219229578971863, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.915943443775177, max_false: 0.855301558971405, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7959864735603333, max_false: 0.7576386332511902, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8863618969917297, max_false: 0.8704765439033508, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8519839644432068, max_false: 0.836097240447998, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9416848421096802, max_false: 0.8406696915626526, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8566799163818359, max_false: 0.7760300636291504, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9040961265563965, max_false: 0.8835809826850891, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8654050230979919, max_false: 0.8799041509628296, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.929436445236206, max_false: 0.8317986130714417, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8786450624465942, max_false: 0.8485019207000732, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9427353143692017, max_false: 0.8521527051925659, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8464854955673218, max_false: 0.7924032807350159, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9468830823898315, max_false: 0.9105411767959595, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.851394772529602, max_false: 0.8623043298721313, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9525280594825745, max_false: 0.92562335729599, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8756898045539856, max_false: 0.8660532832145691, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9171515107154846, max_false: 0.8692707419395447, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8772821426391602, max_false: 0.877105712890625, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9646045565605164, max_false: 0.9056228995323181, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8279025554656982, max_false: 0.7931585311889648, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8735803961753845, max_false: 0.8231083154678345, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9114745855331421, max_false: 0.9072647094726562, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9437831044197083, max_false: 0.9011812806129456, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8843114972114563, max_false: 0.8369795680046082, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8686199188232422, max_false: 0.842002809047699, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8917050361633301, max_false: 0.8851994872093201, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9245418906211853, max_false: 0.9204286932945251, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8480947017669678, max_false: 0.8209706544876099, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9136999249458313, max_false: 0.8096864223480225, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8247842788696289, max_false: 0.7496196031570435, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8961738348007202, max_false: 0.7954331040382385, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8838110566139221, max_false: 0.8528683185577393, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9343699812889099, max_false: 0.897625744342804, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8432738780975342, max_false: 0.8252154588699341, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9155541658401489, max_false: 0.8402839303016663, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.837759792804718, max_false: 0.7759977579116821, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9259716868400574, max_false: 0.8342328667640686, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.897088885307312, max_false: 0.8321919441223145, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9346564412117004, max_false: 0.9073716402053833, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9006232619285583, max_false: 0.8747713565826416, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.7906883955001831, max_false: 0.8064180016517639, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.6426073312759399, max_false: 0.7330978512763977, correct: False
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9532291889190674, max_false: 0.8671822547912598, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8561193943023682, max_false: 0.7878305912017822, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9354091882705688, max_false: 0.9054131507873535, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9016838073730469, max_false: 0.8298518061637878, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9231286644935608, max_false: 0.8997851014137268, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8660277724266052, max_false: 0.8605230450630188, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9425846934318542, max_false: 0.9121707081794739, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.8742679357528687, max_false: 0.858488142490387, correct: True
in: torch.Size([257, 5376]), out: torch.Size([5376]), max_true: 0.9481289386749268, max_false: 0.9371906518936157, correct: True
