experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9552460312843323, max_false: 0.8853974938392639, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8866336345672607, max_false: 0.953172504901886, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9721969366073608, max_false: 0.9170541167259216, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9153754115104675, max_false: 0.9653895497322083, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9714756011962891, max_false: 0.9151483774185181, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9125847816467285, max_false: 0.971041738986969, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9618681073188782, max_false: 0.9010492563247681, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9024530649185181, max_false: 0.9591313600540161, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9690187573432922, max_false: 0.9059575200080872, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.910625159740448, max_false: 0.9692678451538086, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9583552479743958, max_false: 0.9041455984115601, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9053583145141602, max_false: 0.9629634022712708, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9460051655769348, max_false: 0.8928487300872803, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9157502055168152, max_false: 0.9672685265541077, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9687322378158569, max_false: 0.9019051194190979, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.899266242980957, max_false: 0.969521164894104, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9693635702133179, max_false: 0.9038840532302856, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9008581042289734, max_false: 0.9615939259529114, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9649200439453125, max_false: 0.9111465215682983, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9163970351219177, max_false: 0.9634671211242676, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9697624444961548, max_false: 0.9135509133338928, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.919181227684021, max_false: 0.9712666273117065, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9718800187110901, max_false: 0.9058548212051392, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9103148579597473, max_false: 0.9675871133804321, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9664928913116455, max_false: 0.8905452489852905, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.8872784972190857, max_false: 0.9576807022094727, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9705581665039062, max_false: 0.9243291020393372, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9219768643379211, max_false: 0.9698820114135742, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9730266332626343, max_false: 0.9180083870887756, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9123852252960205, max_false: 0.9678879976272583, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9643020629882812, max_false: 0.9177240133285522, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.918688952922821, max_false: 0.9614686965942383, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9639260768890381, max_false: 0.9113478064537048, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9139949679374695, max_false: 0.9628040790557861, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9659345149993896, max_false: 0.909607470035553, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9143985509872437, max_false: 0.9642726182937622, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9666669964790344, max_false: 0.9087961316108704, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9112175703048706, max_false: 0.9696915745735168, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.968004047870636, max_false: 0.9183553457260132, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9113844633102417, max_false: 0.9649239182472229, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9658159017562866, max_false: 0.9132019281387329, correct: True
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9058343172073364, max_false: 0.9607113599777222, correct: False
in: torch.Size([257, 2560]), out: torch.Size([2560]), max_true: 0.9661522507667542, max_false: 0.9178380966186523, correct: True
