experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9499990940093994, max_false: 0.902401328086853, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8960641622543335, max_false: 0.9032852649688721, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8722545504570007, max_false: 0.7604291439056396, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8922472596168518, max_false: 0.9145758152008057, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9444981813430786, max_false: 0.8897996544837952, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8003926873207092, max_false: 0.8647079467773438, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9467989802360535, max_false: 0.9145420789718628, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8521825671195984, max_false: 0.87736576795578, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9427417516708374, max_false: 0.9080065488815308, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9171902537345886, max_false: 0.9395372867584229, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9239656925201416, max_false: 0.8929921388626099, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.896641194820404, max_false: 0.9128429293632507, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8211538195610046, max_false: 0.7887253761291504, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9068900346755981, max_false: 0.9305034875869751, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9602439403533936, max_false: 0.9301473498344421, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9209369421005249, max_false: 0.9595453143119812, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9552152752876282, max_false: 0.9190306067466736, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9040087461471558, max_false: 0.9109631180763245, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9453297257423401, max_false: 0.8810769319534302, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9223998188972473, max_false: 0.9398824572563171, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9394165873527527, max_false: 0.9051758050918579, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8356311321258545, max_false: 0.8832136392593384, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.919697642326355, max_false: 0.8494291305541992, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8733161687850952, max_false: 0.9009885191917419, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9547537565231323, max_false: 0.9110018014907837, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8917618989944458, max_false: 0.9117079973220825, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9377654790878296, max_false: 0.9161725640296936, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9031703472137451, max_false: 0.9120367169380188, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9500772953033447, max_false: 0.9033737182617188, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8656246066093445, max_false: 0.8988611102104187, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.962287962436676, max_false: 0.930713951587677, correct: True
