experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9527614712715149, max_false: 0.9023334980010986, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8901451230049133, max_false: 0.9087745547294617, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8591988682746887, max_false: 0.7286917567253113, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8882532715797424, max_false: 0.9161498546600342, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9459988474845886, max_false: 0.8750120401382446, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7720934748649597, max_false: 0.8570160865783691, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9369593858718872, max_false: 0.8985000252723694, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8353773951530457, max_false: 0.8686956167221069, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9439017176628113, max_false: 0.9059438705444336, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9163466691970825, max_false: 0.9401044249534607, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9180176854133606, max_false: 0.8824746012687683, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.8812487125396729, max_false: 0.9094944000244141, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8253659605979919, max_false: 0.7821773290634155, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9082212448120117, max_false: 0.9366334676742554, correct: False
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9573092460632324, max_false: 0.9283844232559204, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9211340546607971, max_false: 0.9582244753837585, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9579771161079407, max_false: 0.9148188233375549, correct: True
