experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.973802387714386, max_false: 0.94593346118927, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9339868426322937, max_false: 0.8680139780044556, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8607606887817383, max_false: 0.856091320514679, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9718484878540039, max_false: 0.9538882374763489, correct: True
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9400410056114197, max_false: 0.9204886555671692, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7666254043579102, max_false: 0.7653196454048157, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.975685179233551, max_false: 0.9539605379104614, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9588176608085632, max_false: 0.9624980092048645, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.954266369342804, max_false: 0.9451765418052673, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9718636870384216, max_false: 0.9604228138923645, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9417319893836975, max_false: 0.9275426268577576, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9237379431724548, max_false: 0.9110668897628784, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8211985230445862, max_false: 0.8245709538459778, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9572033882141113, max_false: 0.9564679265022278, correct: True
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9773162007331848, max_false: 0.9448023438453674, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9520713686943054, max_false: 0.9729971885681152, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9664735794067383, max_false: 0.9702951312065125, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9617636799812317, max_false: 0.9448654651641846, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9753556847572327, max_false: 0.9430609941482544, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9656728506088257, max_false: 0.9605684876441956, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9567031860351562, max_false: 0.9621360898017883, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8357837796211243, max_false: 0.8555419445037842, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9240006804466248, max_false: 0.9299452900886536, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9486261010169983, max_false: 0.9052752256393433, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9759888648986816, max_false: 0.9468342065811157, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9458407163619995, max_false: 0.9192046523094177, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9602264165878296, max_false: 0.9565744400024414, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9479897022247314, max_false: 0.9205642342567444, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9820489287376404, max_false: 0.9583525061607361, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9419833421707153, max_false: 0.9225135445594788, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9767481684684753, max_false: 0.9656975269317627, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9625945687294006, max_false: 0.9465280771255493, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9692395925521851, max_false: 0.9689430594444275, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9045597910881042, max_false: 0.9197393655776978, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.9118216037750244, max_false: 0.9061986207962036, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9741668105125427, max_false: 0.9602723121643066, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9668856859207153, max_false: 0.9581848382949829, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9500266909599304, max_false: 0.9724681973457336, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.969510018825531, max_false: 0.9692192673683167, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7467362284660339, max_false: 0.7600826621055603, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9484851956367493, max_false: 0.9223967790603638, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9715296030044556, max_false: 0.9742789268493652, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9673892259597778, max_false: 0.9694328308105469, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9747596979141235, max_false: 0.9765031933784485, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9575895667076111, max_false: 0.9374245405197144, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.977889358997345, max_false: 0.9759636521339417, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.826140820980072, max_false: 0.8644448518753052, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9130644798278809, max_false: 0.9239312410354614, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9794068336486816, max_false: 0.9445091485977173, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8471230864524841, max_false: 0.8222728371620178, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9347362518310547, max_false: 0.9203978180885315, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9480352401733398, max_false: 0.9669238328933716, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.986709713935852, max_false: 0.9606128931045532, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9496786594390869, max_false: 0.9295943975448608, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9741374850273132, max_false: 0.9823104739189148, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9585546851158142, max_false: 0.9499207735061646, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9549967050552368, max_false: 0.951606273651123, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8809571266174316, max_false: 0.8316327333450317, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9662424921989441, max_false: 0.9530799388885498, correct: True
