experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8688710927963257, max_false: 0.8135088682174683, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9355723857879639, max_false: 0.9302115440368652, correct: True
in: torch.Size([2815, 5120]), out: torch.Size([5120]), max_true: 0.9123719334602356, max_false: 0.9464585185050964, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8145414590835571, max_false: 0.8240596652030945, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.974257230758667, max_false: 0.9508087038993835, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9410850405693054, max_false: 0.9418192505836487, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9441309571266174, max_false: 0.9125450849533081, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9071673154830933, max_false: 0.9082017540931702, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9327974915504456, max_false: 0.9475795030593872, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7190749645233154, max_false: 0.7587426900863647, correct: False
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8623054027557373, max_false: 0.8588939905166626, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8726115226745605, max_false: 0.8520898222923279, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8443689942359924, max_false: 0.8410443067550659, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9513735771179199, max_false: 0.9599956274032593, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9756813645362854, max_false: 0.8977795839309692, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7046935558319092, max_false: 0.7859461903572083, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9741970300674438, max_false: 0.9586616158485413, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9286705851554871, max_false: 0.8987109065055847, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9762621521949768, max_false: 0.9592257738113403, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9494307041168213, max_false: 0.9432995319366455, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9426623582839966, max_false: 0.9482269287109375, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9448583126068115, max_false: 0.9548918008804321, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9764128923416138, max_false: 0.9468739032745361, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8892486691474915, max_false: 0.8559369444847107, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.86468106508255, max_false: 0.8773118257522583, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6896989345550537, max_false: 0.7235923409461975, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9870611429214478, max_false: 0.9757351279258728, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.856162428855896, max_false: 0.8417779207229614, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9362444877624512, max_false: 0.9287120699882507, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9201620817184448, max_false: 0.9135378003120422, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7417165637016296, max_false: 0.7243208289146423, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9321264624595642, max_false: 0.9292213320732117, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9504503607749939, max_false: 0.9142752289772034, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.7586554288864136, max_false: 0.7543150782585144, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9251052737236023, max_false: 0.8232893347740173, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7807475328445435, max_false: 0.780903697013855, correct: False
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9136106967926025, max_false: 0.8815542459487915, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8299493789672852, max_false: 0.7767565250396729, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9871114492416382, max_false: 0.9804627895355225, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9746289253234863, max_false: 0.9704639315605164, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.9021334052085876, max_false: 0.7796726226806641, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.6944350004196167, max_false: 0.7433002591133118, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9683968424797058, max_false: 0.9460813999176025, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.7807927131652832, max_false: 0.8591817617416382, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9697456955909729, max_false: 0.956835150718689, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.978959321975708, max_false: 0.9622810482978821, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9701027870178223, max_false: 0.9311351180076599, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9488490223884583, max_false: 0.8974788784980774, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9649488925933838, max_false: 0.9411239624023438, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9194783568382263, max_false: 0.9042963981628418, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9502086043357849, max_false: 0.8761076331138611, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.8957225680351257, max_false: 0.8459942936897278, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9672424793243408, max_false: 0.911790668964386, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.8368499279022217, max_false: 0.842557966709137, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8716603517532349, max_false: 0.7288104891777039, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9426673650741577, max_false: 0.8606019616127014, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9694891571998596, max_false: 0.9507665038108826, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9350309371948242, max_false: 0.9551712870597839, correct: False
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8105902671813965, max_false: 0.7562464475631714, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9598856568336487, max_false: 0.9429425597190857, correct: True
in: torch.Size([255, 5120]), out: torch.Size([5120]), max_true: 0.8189600110054016, max_false: 0.7644462585449219, correct: True
in: torch.Size([767, 5120]), out: torch.Size([5120]), max_true: 0.821494996547699, max_false: 0.7841824889183044, correct: True
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.972283124923706, max_false: 0.9574865102767944, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9274049401283264, max_false: 0.9535931944847107, correct: False
in: torch.Size([1791, 5120]), out: torch.Size([5120]), max_true: 0.9680918455123901, max_false: 0.9483453035354614, correct: True
in: torch.Size([3327, 5120]), out: torch.Size([5120]), max_true: 0.9426144957542419, max_false: 0.9606861472129822, correct: False
