experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: ['Analysis: The cat_2 images show people walking dogs on leashes in various outdoor settings. The cat_1 images show people interacting with dogs in different ways, such as holding them, being licked by them, or bathing them, but not walking them on leashes.\nRule: The distinguishing rule is whether the person is walking a dog on a leash.\nTest Image: The test image shows a dog sitting on the ground with a person nearby, but the dog is not on a leash.\nConclusion: cat_1']
1 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The cat_2 images show people interacting with dogs in various settings, such as walking, holding, or bathing them. The cat_1 images show people walking dogs on leashes in outdoor settings. The distinguishing factor is the type of interaction with the dogs.\nRule: cat_2 images depict people interacting with dogs in various ways, while cat_1 images show people walking dogs on leashes.\nTest Image: The test image shows a couple kissing a dog.\nConclusion: cat_2']
2 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The images in `cat_2` depict couples or pairs of people who are embracing or kissing, indicating a romantic or affectionate relationship. The images in `cat_1` show people interacting in non-romantic contexts, such as a handshake or a mother pointing at something with her child.\n\nRule: The distinguishing rule is that `cat_2` images show romantic or affectionate interactions between pairs of people, while `cat_1` images show non-romantic interactions.\n\nTest Image: The test image shows two people embracing each other in a public setting.\n\nConclusion: cat_2']
3 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The images in `cat_2` depict couples or individuals engaged in affectionate actions such as kissing, hugging, or embracing. The images in `cat_1` show people in various settings, but they do not involve direct physical affection like kissing or hugging.\n\nRule: The distinguishing rule is the presence of physical affection such as kissing or hugging.\n\nTest Image: The test image shows two people kissing.\n\nConclusion: cat_2']
4 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images show groups of people on motorcycles, often in a line or formation, and sometimes in a parade or event setting. The cat_1 images show individuals or smaller groups on motorcycles, often in a more casual or competitive setting.\n\nRule: The distinguishing rule is the presence of a group of people on motorcycles in a line or formation, often in an event or parade setting for cat_2, versus individuals or smaller groups in more casual or competitive settings for cat_1.\n\nTest Image: The test image shows a group of people on motorcycles lined up in a formation, possibly in a parade or event setting.\n\nConclusion: cat_2']
5 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The cat_2 images depict people riding motorcycles or dirt bikes, often in groups or during events. The cat_1 images show motorcycles or dirt bikes in various settings, but without people actively riding them. \nRule: The distinguishing rule is whether people are actively riding the motorcycles or dirt bikes.\nTest Image: The test image shows a person posing with a motorcycle, not actively riding it.\nConclusion: cat_1']
6 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images show motorcycles in motion, either being ridden or performing stunts. The cat_1 images include a mix of stationary motorcycles, a person walking, a toy motorcycle, and a motorcycle being worked on in a garage.\nRule: The distinguishing rule is that cat_2 images feature motorcycles in motion, while cat_1 images do not.\nTest Image: The test image shows a group of people riding motorcycles on a road.\nConclusion: cat_2']
7 | expected:'cat_1' | got='cat_1' | full: ['Analysis: The cat_2 images depict motorcycles in motion, either being ridden or performing stunts. The cat_1 images show motorcycles that are stationary or being worked on, with no motion involved.\nRule: The distinguishing rule is whether the motorcycle is in motion or stationary.\nTest Image: The test image shows a person washing a motorcycle, which is stationary.\nConclusion: cat_1']
8 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images show people interacting with dogs in various settings, such as holding, petting, or walking them. The cat_1 images show people with dogs in different contexts, such as a dog being washed or a dog sitting on a table. The distinguishing factor is the type of interaction between the people and the dogs.\nRule: cat_2 images depict people holding or closely interacting with dogs, while cat_1 images show dogs in different situations without close human interaction.\nTest Image: The test image shows a man and a woman sitting with a dog between them, suggesting close interaction.\nConclusion: cat_2']
9 | expected:'cat_1' | got='cat_2' | full: ['Analysis: The cat_2 images show people interacting with dogs in various settings, such as holding, petting, or walking them. The cat_1 images also show people with dogs, but the focus is more on the dogs themselves rather than the interaction between the people and the dogs.\n\nRule: The distinguishing rule is the emphasis on the interaction between people and dogs in cat_2 images, while cat_1 images focus more on the dogs themselves.\n\nTest Image: The test image shows a person grooming a dog in a pet washing station.\n\nConclusion: cat_2']
10 | expected:'cat_2' | got='cat_2' | full: ['Analysis: The cat_2 images show people using laptops in various settings, while the cat_1 images show people either repairing or not using laptops.\nRule: The distinguishing rule is whether the person is actively using a laptop.\nTest Image: The test image shows a person sitting on a couch using a laptop.\nConclusion: cat_2']
