experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9661585092544556, max_false: 0.9508006572723389, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9412710666656494, max_false: 0.8913488388061523, correct: True
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9355349540710449, max_false: 0.9572495222091675, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9202421307563782, max_false: 0.915816068649292, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9699276089668274, max_false: 0.9658973217010498, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9621250033378601, max_false: 0.9609932899475098, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9755380749702454, max_false: 0.9707831144332886, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.94905024766922, max_false: 0.956683337688446, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9718740582466125, max_false: 0.9587767720222473, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9448931217193604, max_false: 0.9488588571548462, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9598827958106995, max_false: 0.9512645602226257, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9486603736877441, max_false: 0.9518376588821411, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9780029058456421, max_false: 0.9658505320549011, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.967374861240387, max_false: 0.9649783968925476, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9875816702842712, max_false: 0.9702228307723999, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9409213066101074, max_false: 0.9444549083709717, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9688665866851807, max_false: 0.964589536190033, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9585057497024536, max_false: 0.9593919515609741, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9837890863418579, max_false: 0.9741907715797424, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9583304524421692, max_false: 0.9684908986091614, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9713616371154785, max_false: 0.9561780095100403, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9575528502464294, max_false: 0.9696000814437866, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9849929213523865, max_false: 0.9705105423927307, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9548349976539612, max_false: 0.932842493057251, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.967992901802063, max_false: 0.9503034353256226, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8479938507080078, max_false: 0.8450369834899902, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9789743423461914, max_false: 0.9695278406143188, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9350388050079346, max_false: 0.9212389588356018, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9734187126159668, max_false: 0.9629830718040466, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.948232889175415, max_false: 0.9576241374015808, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9473432898521423, max_false: 0.9228817224502563, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9531636238098145, max_false: 0.9651715755462646, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.983781099319458, max_false: 0.9670023322105408, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9541962146759033, max_false: 0.9482114315032959, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9211550951004028, max_false: 0.8016709089279175, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9169811606407166, max_false: 0.8913417458534241, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9567557573318481, max_false: 0.9349044561386108, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9568671584129333, max_false: 0.9421655535697937, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9826599955558777, max_false: 0.9638347029685974, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9762221574783325, max_false: 0.9714633822441101, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9742234945297241, max_false: 0.953855037689209, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9440186619758606, max_false: 0.9398864507675171, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9827756285667419, max_false: 0.971457839012146, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9086311459541321, max_false: 0.9476631879806519, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9861676692962646, max_false: 0.9676684737205505, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9673206210136414, max_false: 0.959389865398407, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9687379598617554, max_false: 0.9661727547645569, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9687106013298035, max_false: 0.9674460291862488, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9618192911148071, max_false: 0.9562686085700989, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9394890069961548, max_false: 0.9526832699775696, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9648765921592712, max_false: 0.9613378047943115, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9073183536529541, max_false: 0.9148147106170654, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.980190098285675, max_false: 0.9725068211555481, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9524025321006775, max_false: 0.946780264377594, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9748193025588989, max_false: 0.9362923502922058, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9551147818565369, max_false: 0.9325284361839294, correct: True
