experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9656288027763367, max_false: 0.9505350589752197, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9434210658073425, max_false: 0.894079327583313, correct: True
in: torch.Size([2815, 8192]), out: torch.Size([8192]), max_true: 0.9383172392845154, max_false: 0.9566439390182495, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9224761128425598, max_false: 0.9160864949226379, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9706082940101624, max_false: 0.9620611667633057, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.957984209060669, max_false: 0.9596996307373047, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9769486784934998, max_false: 0.9727508425712585, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9458200335502625, max_false: 0.9545206427574158, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9704093933105469, max_false: 0.9571354389190674, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9426836967468262, max_false: 0.9479624629020691, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9590440988540649, max_false: 0.9481338262557983, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9450127482414246, max_false: 0.9491183161735535, correct: False
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9769155979156494, max_false: 0.9615509510040283, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9639549255371094, max_false: 0.9650848507881165, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.987563967704773, max_false: 0.9687448143959045, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9406267404556274, max_false: 0.9431408643722534, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9679003357887268, max_false: 0.9590184092521667, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9562300443649292, max_false: 0.9592868089675903, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.982362687587738, max_false: 0.9737716317176819, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9567084908485413, max_false: 0.9677949547767639, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.971268355846405, max_false: 0.9537081718444824, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9590481519699097, max_false: 0.9701335430145264, correct: False
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9853077530860901, max_false: 0.970038652420044, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9533869028091431, max_false: 0.9327013492584229, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9700519442558289, max_false: 0.9487830400466919, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8487545847892761, max_false: 0.8449917435646057, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9784482717514038, max_false: 0.964620053768158, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.928403913974762, max_false: 0.9159716367721558, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9726765155792236, max_false: 0.9589336514472961, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9437769055366516, max_false: 0.9571764469146729, correct: False
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9466481804847717, max_false: 0.9248455762863159, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9564341306686401, max_false: 0.9679723978042603, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9840531945228577, max_false: 0.9626754522323608, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9520770907402039, max_false: 0.9467291831970215, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9242225289344788, max_false: 0.8084163665771484, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9131489992141724, max_false: 0.8913535475730896, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9562960863113403, max_false: 0.9323863387107849, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9554720520973206, max_false: 0.9409216642379761, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9650239944458008, max_false: 0.9605107307434082, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.969870924949646, max_false: 0.9591659307479858, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9729596972465515, max_false: 0.9521070122718811, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.9420629739761353, max_false: 0.9386050701141357, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9828284978866577, max_false: 0.9683140516281128, correct: True
in: torch.Size([255, 8192]), out: torch.Size([8192]), max_true: 0.8995023369789124, max_false: 0.9453062415122986, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9840534925460815, max_false: 0.9659568071365356, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9667385220527649, max_false: 0.9587886929512024, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9699578881263733, max_false: 0.9651015400886536, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9687162637710571, max_false: 0.9684640765190125, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9627180099487305, max_false: 0.9525638222694397, correct: True
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9381296038627625, max_false: 0.9531756043434143, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9604778289794922, max_false: 0.9585251808166504, correct: True
in: torch.Size([3327, 8192]), out: torch.Size([8192]), max_true: 0.9106251001358032, max_false: 0.9164044857025146, correct: False
in: torch.Size([1791, 8192]), out: torch.Size([8192]), max_true: 0.9797051548957825, max_false: 0.9720722436904907, correct: True
in: torch.Size([767, 8192]), out: torch.Size([8192]), max_true: 0.9487415552139282, max_false: 0.9461359977722168, correct: True
