experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9340702891349792, max_false: 0.9036837220191956, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9103766083717346, max_false: 0.8939703106880188, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9458251595497131, max_false: 0.9191974997520447, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9038218855857849, max_false: 0.9063720703125, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.9220843315124512, max_false: 0.8832724690437317, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8928104639053345, max_false: 0.9223894476890564, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9525534510612488, max_false: 0.9267927408218384, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9117269515991211, max_false: 0.9208357930183411, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9266244173049927, max_false: 0.9077969789505005, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9078980684280396, max_false: 0.9126846790313721, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9237117171287537, max_false: 0.895213782787323, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9013363122940063, max_false: 0.9164050221443176, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8674818873405457, max_false: 0.8639788031578064, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8989396095275879, max_false: 0.929909348487854, correct: False
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.919455885887146, max_false: 0.8929040431976318, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9048835635185242, max_false: 0.9308682680130005, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9470255970954895, max_false: 0.899448573589325, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9290747046470642, max_false: 0.9034514427185059, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9536476731300354, max_false: 0.9083268046379089, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9270530343055725, max_false: 0.9312232136726379, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9103097915649414, max_false: 0.8786986470222473, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9175679683685303, max_false: 0.925147294998169, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9334161281585693, max_false: 0.8946233987808228, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9307548403739929, max_false: 0.9261392951011658, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9387632608413696, max_false: 0.8943897485733032, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.896264374256134, max_false: 0.9115878939628601, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9346110224723816, max_false: 0.9209359288215637, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9223863482475281, max_false: 0.9277244210243225, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9342926144599915, max_false: 0.9102739691734314, correct: True
