experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397396445274353, max_false: 0.893155574798584, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9075164198875427, max_false: 0.8880974650382996, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.910841703414917, max_false: 0.9006690979003906, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8706446290016174, max_false: 0.8511978387832642, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9397280216217041, max_false: 0.8989511132240295, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9060399532318115, max_false: 0.906090259552002, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.932773768901825, max_false: 0.9026385545730591, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.867108166217804, max_false: 0.8937236070632935, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9212731719017029, max_false: 0.9081956744194031, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8802907466888428, max_false: 0.8955259919166565, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.938726007938385, max_false: 0.9019917845726013, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9034520387649536, max_false: 0.924906313419342, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9508070945739746, max_false: 0.914811372756958, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9055975079536438, max_false: 0.9000778198242188, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9465675354003906, max_false: 0.8824673295021057, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8940460085868835, max_false: 0.8819159865379333, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.94075608253479, max_false: 0.9061593413352966, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9004389047622681, max_false: 0.9093605875968933, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9414767026901245, max_false: 0.8981876969337463, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8805379867553711, max_false: 0.8919293284416199, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.911331295967102, max_false: 0.9018858671188354, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8951455354690552, max_false: 0.8983698487281799, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.934819221496582, max_false: 0.9142478108406067, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9075716137886047, max_false: 0.9207177758216858, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9333508610725403, max_false: 0.906353235244751, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8406267762184143, max_false: 0.8371843695640564, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9538722634315491, max_false: 0.9034479856491089, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8964840769767761, max_false: 0.9154779314994812, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9441058039665222, max_false: 0.9116424918174744, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8674477934837341, max_false: 0.890389084815979, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9220550060272217, max_false: 0.9073819518089294, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8939785957336426, max_false: 0.9160866141319275, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9308044910430908, max_false: 0.8752720952033997, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.879465639591217, max_false: 0.884279191493988, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9115599393844604, max_false: 0.8450270891189575, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.907959520816803, max_false: 0.9077919721603394, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9080908894538879, max_false: 0.8605765104293823, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8908644914627075, max_false: 0.8965610265731812, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.941467821598053, max_false: 0.9130151867866516, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9169146418571472, max_false: 0.9229840040206909, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9357911944389343, max_false: 0.8928185701370239, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8624099493026733, max_false: 0.8602438569068909, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9469374418258667, max_false: 0.9214341640472412, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8628864288330078, max_false: 0.8995988368988037, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9435123801231384, max_false: 0.8743589520454407, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8696568012237549, max_false: 0.8705759644508362, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9350525140762329, max_false: 0.8769413232803345, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8929109573364258, max_false: 0.9144465327262878, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9470590949058533, max_false: 0.9029564261436462, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8895306587219238, max_false: 0.9193741083145142, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9470337629318237, max_false: 0.9137284755706787, correct: True
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.8514885306358337, max_false: 0.8604688048362732, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9282464981079102, max_false: 0.9032363891601562, correct: True
in: torch.Size([456, 3072]), out: torch.Size([3072]), max_true: 0.8509344458580017, max_false: 0.859535276889801, correct: False
in: torch.Size([756, 3072]), out: torch.Size([3072]), max_true: 0.9470949172973633, max_false: 0.8688124418258667, correct: True
