experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9349239468574524, max_false: 0.9704111814498901, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9028544425964355, max_false: 0.8888493776321411, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9733719825744629, max_false: 0.9711596369743347, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8210320472717285, max_false: 0.8192174434661865, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.9411540031433105, max_false: 0.9172552824020386, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9132965207099915, max_false: 0.8872897028923035, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9711787104606628, max_false: 0.9466288089752197, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.931723952293396, max_false: 0.9262779355049133, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9786711931228638, max_false: 0.959926187992096, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9653653502464294, max_false: 0.9702340960502625, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9017940163612366, max_false: 0.8913856148719788, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.960220217704773, max_false: 0.9468565583229065, correct: True
in: torch.Size([125, 5120]), out: torch.Size([5120]), max_true: 0.7790298461914062, max_false: 0.8312137722969055, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8881701231002808, max_false: 0.8563963174819946, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.9336360692977905, max_false: 0.909493088722229, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9514443278312683, max_false: 0.9610691666603088, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8983279466629028, max_false: 0.8540828824043274, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9649660587310791, max_false: 0.9320236444473267, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9748156070709229, max_false: 0.9376344680786133, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9658817052841187, max_false: 0.9456336498260498, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9541043639183044, max_false: 0.9387138485908508, correct: True
in: torch.Size([194, 5120]), out: torch.Size([5120]), max_true: 0.9829118251800537, max_false: 0.9683700799942017, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.944703221321106, max_false: 0.8871223330497742, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9521795511245728, max_false: 0.9174160957336426, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9735908508300781, max_false: 0.9574114680290222, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.773781955242157, max_false: 0.7540227770805359, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.980116605758667, max_false: 0.9686246514320374, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9200324416160583, max_false: 0.8878051042556763, correct: True
