experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8793848752975464, max_false: 0.8283308744430542, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.8166925311088562, max_false: 0.799543559551239, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.8856990337371826, max_false: 0.8431062698364258, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8190325498580933, max_false: 0.8160743713378906, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8949552774429321, max_false: 0.8294987082481384, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8707878589630127, max_false: 0.8530040383338928, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9154217839241028, max_false: 0.8731753826141357, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8438103795051575, max_false: 0.8902790546417236, correct: False
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.8891810774803162, max_false: 0.8445277810096741, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8626954555511475, max_false: 0.8605738878250122, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8512001633644104, max_false: 0.7841126918792725, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7928169369697571, max_false: 0.8570498824119568, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.929189920425415, max_false: 0.8452284336090088, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8461064100265503, max_false: 0.82591313123703, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9187164902687073, max_false: 0.8050750494003296, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8741402626037598, max_false: 0.8440806865692139, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8910546898841858, max_false: 0.8504236936569214, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.8548879027366638, max_false: 0.853984534740448, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9126429557800293, max_false: 0.8600154519081116, correct: True
