experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: vision
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7783121466636658, max_false: 0.6357818841934204, correct: True
in: torch.Size([167, 5120]), out: torch.Size([5120]), max_true: 0.9565109610557556, max_false: 0.8464120626449585, correct: True
in: torch.Size([89, 5120]), out: torch.Size([5120]), max_true: 0.8096359968185425, max_false: 0.7848721146583557, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.91864013671875, max_false: 0.9359565377235413, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9497115015983582, max_false: 0.9528221487998962, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.8438198566436768, max_false: 0.8347986340522766, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9625271558761597, max_false: 0.9602171778678894, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9168705940246582, max_false: 0.9091281890869141, correct: True
in: torch.Size([134, 5120]), out: torch.Size([5120]), max_true: 0.9573191404342651, max_false: 0.939854621887207, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.8689987659454346, max_false: 0.8919529914855957, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.763537585735321, max_false: 0.8106365203857422, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.7236223220825195, max_false: 0.6988829970359802, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9161971211433411, max_false: 0.8575600385665894, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9381759762763977, max_false: 0.9094834923744202, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8838124871253967, max_false: 0.7768365144729614, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9672253727912903, max_false: 0.9261353015899658, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9652099609375, max_false: 0.9543923735618591, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.955011248588562, max_false: 0.9504829049110413, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.912496030330658, max_false: 0.8464165925979614, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.865678608417511, max_false: 0.8404694199562073, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9757235050201416, max_false: 0.9736020565032959, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9183064103126526, max_false: 0.9236165881156921, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9603951573371887, max_false: 0.9604077935218811, correct: False
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8383620381355286, max_false: 0.8472468256950378, correct: False
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9101908206939697, max_false: 0.9623802900314331, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9272313117980957, max_false: 0.9136447310447693, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.8737567067146301, max_false: 0.8462995886802673, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9635900855064392, max_false: 0.9480340480804443, correct: True
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9530847072601318, max_false: 0.9412585496902466, correct: True
in: torch.Size([179, 5120]), out: torch.Size([5120]), max_true: 0.9241060018539429, max_false: 0.9189398884773254, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9294459819793701, max_false: 0.9416424036026001, correct: False
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.7461487650871277, max_false: 0.7357463836669922, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.9525173306465149, max_false: 0.897421658039093, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.8721519708633423, max_false: 0.8645321130752563, correct: True
in: torch.Size([139, 5120]), out: torch.Size([5120]), max_true: 0.422892302274704, max_false: 0.48774102330207825, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9541746973991394, max_false: 0.9661100506782532, correct: False
in: torch.Size([164, 5120]), out: torch.Size([5120]), max_true: 0.9337373971939087, max_false: 0.9324728846549988, correct: True
in: torch.Size([119, 5120]), out: torch.Size([5120]), max_true: 0.9418416023254395, max_false: 0.907627522945404, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.839116096496582, max_false: 0.8467196226119995, correct: False
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9681093096733093, max_false: 0.9588683247566223, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.964823305606842, max_false: 0.9742509126663208, correct: False
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9589164853096008, max_false: 0.9424909353256226, correct: True
in: torch.Size([149, 5120]), out: torch.Size([5120]), max_true: 0.8950807452201843, max_false: 0.8745347857475281, correct: True
in: torch.Size([209, 5120]), out: torch.Size([5120]), max_true: 0.9286976456642151, max_false: 0.9282458424568176, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9692134261131287, max_false: 0.9517513513565063, correct: True
in: torch.Size([181, 5120]), out: torch.Size([5120]), max_true: 0.8533738255500793, max_false: 0.8041317462921143, correct: True
in: torch.Size([153, 5120]), out: torch.Size([5120]), max_true: 0.9697080254554749, max_false: 0.9625083208084106, correct: True
