experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  prompt method: cot
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

0 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show multiple dogs being walked by a person, while cat_1 images show a single dog being held or petted by a person. The test image shows a single dog being walked by a person, which aligns with the cat_1 category.\n\nRule: Multiple dogs being walked by a person vs. a single dog being held or petted by a person\n\nTest Image: A single dog is being walked by a person on a leash\n\nConclusion: cat_1']
1 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show multiple dogs being walked by people, while cat_1 images show a single dog being held or petted by a person. The test image shows a couple kissing a dog, which is a single dog being petted by two people.\n\nRule: Multiple dogs being walked by people vs. a single dog being held or petted by a person\n\nTest Image: A couple kissing a dog, which is a single dog being petted by two people\n\nConclusion: cat_1']
2 | expected:'cat_2' | got='cat_2' | full: [" Analysis: All cat_2 images show two people in a close embrace, often with one person's face near the other's, suggesting intimacy or affection. The test image shows two people in a close embrace, with one person's face near the other's, indicating intimacy or affection.\n\nRule: Two people in a close embrace, often with one person's face near the other's, suggesting intimacy or affection.\n\nTest Image: Two people in a close embrace, with one person's face near the other's, indicating intimacy or affection.\n\nConclusion: cat_2"]
3 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show two people in a close embrace, often with one person kissing the other. The test image shows a close embrace but no kissing. \nRule: Two people in a close embrace, often with one person kissing the other. \nTest Image: Two people in a close embrace, but no kissing. \nConclusion: cat_1']
4 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a group of people on motorcycles, while cat_1 images show a single person on a motorcycle. The test image shows a group of people on motorcycles, which aligns with the cat_2 category.\n\nRule: Group of people on motorcycles\n\nTest Image: A group of people on motorcycles\n\nConclusion: cat_2']
5 | expected:'cat_1' | got='cat_2' | full: [' Analysis: The cat_2 images show groups of people on motorcycles, often in a social or communal setting, while the cat_1 images depict individuals or smaller groups on motorcycles, often in a more solitary or competitive context. The test image shows a group of people on motorcycles, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is the presence of a group of people on motorcycles, often in a social or communal setting.\n\nTest Image: A group of people on motorcycles, likely in a social or communal setting.\n\nConclusion: cat_2']
6 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in motion, either racing or riding on a road, while cat_1 images show motorcycles in a stationary or parked position. The test image shows a group of motorcycles riding on a road, which aligns with the cat_2 category.\n\nRule: motorcycles in motion\n\nTest Image: A group of motorcycles riding on a road\n\nConclusion: cat_2']
7 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show motorcycles in motion or being ridden, while cat_1 images depict motorcycles in a stationary or non-riding context. The test image shows a person washing a motorcycle, which is not in motion or being ridden.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in motion or being ridden, while cat_1 images depict motorcycles in a stationary or non-riding context.\n\nTest Image: A person is washing a motorcycle, which is not in motion or being ridden.\n\nConclusion: cat_1']
8 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person holding a dog, while cat_1 images show a person holding a cat. The test image shows a person holding a dog.\nRule: A person holding a dog\nTest Image: A person is holding a dog\nConclusion: cat_2']
9 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show a person holding a dog, while cat_1 images show a person holding a cat. The test image shows a person holding a dog.\nRule: The distinguishing rule is that cat_2 images show a person holding a dog, while cat_1 images show a person holding a cat.\nTest Image: A person is holding a dog.\nConclusion: cat_1']
10 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 images show people using laptops in a professional or work-related setting, often with a focus on typing or working on the laptop. The test image shows a person using a laptop in a casual home setting, which is more aligned with leisure or personal use rather than a professional or work-related context.\n\nRule: The distinguishing rule is that cat_2 images depict people using laptops in a professional or work-related setting, often with a focus on typing or working on the laptop.\n\nTest Image: A person is using a laptop in a casual home setting, with no indication of a professional or work-related context.\n\nConclusion: cat_1']
11 | expected:'cat_1' | got='cat_1' | full: [" Analysis: All cat_2 images show a person using a laptop, with the focus on the hands typing or interacting with the keyboard. The test image shows a person using a laptop, but the focus is on the person's face and upper body, not the hands. The test image does not show the hands typing or interacting with the keyboard.\n\nRule: The distinguishing rule is that cat_2 images show a person using a laptop with the focus on the hands typing or interacting with the keyboard.\n\nTest Image: A person is sitting on a chair, using a laptop, but the focus is on the person's face and upper body, not the hands.\n\nConclusion: cat_1"]
12 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in motion or in a racing context, while cat_1 images show motorcycles in a stationary or maintenance context. The test image shows a group of people on dirt bikes in a racing school setting, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in motion or in a racing context, while cat_1 images show motorcycles in a stationary or maintenance context.\n\nTest Image: A group of people on dirt bikes in a racing school setting.\n\nConclusion: cat_2']
13 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show motorcycles in motion or in a racing context, while cat_1 images depict motorcycles in stationary or maintenance scenarios. The test image shows a person riding a motorcycle, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in motion or in a racing context, while cat_1 images depict motorcycles in stationary or maintenance scenarios.\n\nTest Image: A person is riding a motorcycle on a road, wearing a helmet and goggles, with a forest in the background.\n\nConclusion: cat_2']
14 | expected:'cat_2' | got='cat_1' | full: [' Analysis: All cat_2 samples show motorcycles in a single rider configuration, while cat_1 samples show motorcycles with multiple riders or in a group setting. The test image shows a group of motorcycles with multiple riders, which aligns with the cat_1 category.\n\nRule: Single rider configuration\n\nTest Image: A group of motorcycles with multiple riders\n\nConclusion: cat_1']
15 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show motorcycles in a racing or competitive context, either in a group, on a track, or in a school setting. The riders are often wearing racing gear and helmets. The test image shows a single rider on a road, not in a racing or competitive context.\n\nRule: The distinguishing rule is that cat_2 images show motorcycles in a racing or competitive context, while cat_1 images do not.\n\nTest Image: A single rider on a road, not in a racing or competitive context.\n\nConclusion: cat_1']
16 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show individuals operating or observing controls in a train or train-like environment, with a focus on the control panel or the view outside the train. The test image shows a person operating a control panel in a train-like setting, similar to the cat_2 images.\n\nRule: The images in cat_2 show individuals operating or observing controls in a train or train-like environment, with a focus on the control panel or the view outside the train.\n\nTest Image: A person is operating a control panel in a train-like setting, similar to the cat_2 images.\n\nConclusion: cat_2']
17 | expected:'cat_1' | got='cat_1' | full: [' Analysis: All cat_2 images show people operating or observing the controls of a train, while cat_1 images depict passengers inside a train. The test image shows people waiting at a train station platform, not operating or observing the controls.\n\nRule: The distinguishing rule is that cat_2 images show people operating or observing the controls of a train, while cat_1 images depict passengers inside a train.\n\nTest Image: People waiting at a train station platform\n\nConclusion: cat_1']
18 | expected:'cat_2' | got='cat_2' | full: [' Analysis: All cat_2 images show a person cleaning a motorcycle with a cloth or sponge, while cat_1 images show motorcycles in various settings without any cleaning activity. The test image shows a person cleaning a motorcycle with a cloth, which aligns with the cat_2 category.\n\nRule: The distinguishing rule is that cat_2 images show a person cleaning a motorcycle with a cloth or sponge, while cat_1 images do not.\n\nTest Image: A person is cleaning a motorcycle with a cloth.\n\nConclusion: cat_2']
19 | expected:'cat_1' | got='cat_2' | full: [' Analysis: All cat_2 images show a person cleaning a motorcycle with a cloth, while cat_1 images show motorcycles in various settings without any cleaning activity. The test image shows a person cleaning a motorcycle with a cloth, which aligns with the cat_2 category.\n\nRule: A person cleaning a motorcycle with a cloth.\n\nTest Image: A person is cleaning a motorcycle with a cloth.\n\nConclusion: cat_2']
