experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8605026006698608, max_false: 0.7020488977432251, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7422642111778259, max_false: 0.6758677363395691, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8733736276626587, max_false: 0.6618745923042297, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.728051483631134, max_false: 0.7573260068893433, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8438745141029358, max_false: 0.6954770088195801, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7258769273757935, max_false: 0.8225375413894653, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8922557234764099, max_false: 0.7128333449363708, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7075012922286987, max_false: 0.7602825164794922, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9144063591957092, max_false: 0.7192854285240173, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7113549113273621, max_false: 0.8259942531585693, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.70247483253479, max_false: 0.5653371810913086, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6835245490074158, max_false: 0.8406212329864502, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.748698353767395, max_false: 0.6532381176948547, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7220752239227295, max_false: 0.862532913684845, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8546302914619446, max_false: 0.6942578554153442, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7572746276855469, max_false: 0.862739086151123, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9164942502975464, max_false: 0.6337694525718689, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7213929891586304, max_false: 0.8064257502555847, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8528509736061096, max_false: 0.6855174899101257, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6384568810462952, max_false: 0.6512256264686584, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6751333475112915, max_false: 0.5476499795913696, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7924606800079346, max_false: 0.8377842307090759, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8468760848045349, max_false: 0.6361374258995056, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7894837260246277, max_false: 0.8517172932624817, correct: False
