experiment run details:
  dataset: hoi
  path: /gpfs/mariana/home/envomp/bongard/big_hake/
  similarity location: vision
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test_seen_obj_seen_act
---------------------------------------

in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6657020449638367, max_false: 0.6686985492706299, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7369717359542847, max_false: 0.6216378808021545, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7954698801040649, max_false: 0.7231895923614502, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7586719989776611, max_false: 0.6839883923530579, correct: True
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.6317908763885498, max_false: 0.5678539872169495, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.636510968208313, max_false: 0.6536544561386108, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7826065421104431, max_false: 0.6762577891349792, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.670843243598938, max_false: 0.6499873399734497, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7747615575790405, max_false: 0.7135125398635864, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7441470623016357, max_false: 0.707237184047699, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6582375168800354, max_false: 0.6588996052742004, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6931479573249817, max_false: 0.6413037180900574, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5247670412063599, max_false: 0.5626037120819092, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6351789236068726, max_false: 0.6915231347084045, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.7460965514183044, max_false: 0.6475066542625427, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7315230965614319, max_false: 0.7959323525428772, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8191575407981873, max_false: 0.6463842391967773, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7044564485549927, max_false: 0.56264728307724, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8068398237228394, max_false: 0.6737776398658752, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6842257976531982, max_false: 0.6467909216880798, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5415656566619873, max_false: 0.5525707006454468, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.8094640970230103, max_false: 0.7434994578361511, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7405577301979065, max_false: 0.6256179213523865, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7872793078422546, max_false: 0.6593605875968933, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7311460971832275, max_false: 0.685225248336792, correct: True
