experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: interleaved_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9260454773902893, max_false: 0.8290554285049438, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7453670501708984, max_false: 0.7863143086433411, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.8629553318023682, max_false: 0.7749996781349182, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6573508977890015, max_false: 0.7606924176216125, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8521989583969116, max_false: 0.6787799596786499, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.708612859249115, max_false: 0.7892659902572632, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8701692819595337, max_false: 0.7748165130615234, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7041730284690857, max_false: 0.7531960010528564, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8897973895072937, max_false: 0.7533791661262512, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7114599943161011, max_false: 0.8395776152610779, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8614864945411682, max_false: 0.664899468421936, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6603076457977295, max_false: 0.8439385890960693, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9059082269668579, max_false: 0.6352303624153137, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6710115671157837, max_false: 0.6848351359367371, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8573219180107117, max_false: 0.6850539445877075, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7412700057029724, max_false: 0.7199771404266357, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9066247344017029, max_false: 0.7917512059211731, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6222929358482361, max_false: 0.7106716632843018, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8864580392837524, max_false: 0.5594053864479065, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6044240593910217, max_false: 0.7421847581863403, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8548545837402344, max_false: 0.6880320906639099, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6100113987922668, max_false: 0.7382206320762634, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8587321639060974, max_false: 0.6962697505950928, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6677489280700684, max_false: 0.721196711063385, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8998042345046997, max_false: 0.8302711248397827, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7143729329109192, max_false: 0.7170299291610718, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8812925815582275, max_false: 0.5596275329589844, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.641772449016571, max_false: 0.7547048926353455, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8807370066642761, max_false: 0.7470313310623169, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6256033182144165, max_false: 0.7976113557815552, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8317973017692566, max_false: 0.6918753981590271, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7312009930610657, max_false: 0.8776041269302368, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6958238482475281, max_false: 0.6711904406547546, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.46939611434936523, max_false: 0.5761259198188782, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8765303492546082, max_false: 0.7789422869682312, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6859328150749207, max_false: 0.8306359052658081, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8148380517959595, max_false: 0.6716088056564331, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6652393341064453, max_false: 0.6332021951675415, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8955664038658142, max_false: 0.7118685841560364, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7145299315452576, max_false: 0.8770424127578735, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9301056265830994, max_false: 0.7931923270225525, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.657707691192627, max_false: 0.6739336252212524, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.880612850189209, max_false: 0.777171790599823, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.5737608671188354, max_false: 0.6977899670600891, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9278761148452759, max_false: 0.6720163226127625, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6809645891189575, max_false: 0.7600100040435791, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9019026756286621, max_false: 0.7527018189430237, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.709075927734375, max_false: 0.7584855556488037, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9048552513122559, max_false: 0.6714506149291992, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5929493308067322, max_false: 0.7901710867881775, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.890679657459259, max_false: 0.6962117552757263, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6583152413368225, max_false: 0.728195071220398, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8200918436050415, max_false: 0.6056411266326904, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5948470830917358, max_false: 0.6973580121994019, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8732814192771912, max_false: 0.5808725357055664, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.693409264087677, max_false: 0.6610704660415649, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8171002864837646, max_false: 0.6058924198150635, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6824774146080017, max_false: 0.8143194317817688, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.9039800763130188, max_false: 0.6561164855957031, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6859918236732483, max_false: 0.7526946067810059, correct: False
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.8671665787696838, max_false: 0.661613941192627, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.604029655456543, max_false: 0.6466687917709351, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8919085264205933, max_false: 0.5907937288284302, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.5330266952514648, max_false: 0.8034640550613403, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8460339307785034, max_false: 0.6789184212684631, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7115548253059387, max_false: 0.7932301759719849, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9139829874038696, max_false: 0.7320210933685303, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6192111968994141, max_false: 0.7778504490852356, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8944527506828308, max_false: 0.7761406302452087, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.7135213017463684, max_false: 0.8071496486663818, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8242023587226868, max_false: 0.626316487789154, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7187536954879761, max_false: 0.869391143321991, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8692430853843689, max_false: 0.6378763914108276, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.652318000793457, max_false: 0.7527907490730286, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.9169354438781738, max_false: 0.6303299069404602, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6553933620452881, max_false: 0.8977364897727966, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8717452883720398, max_false: 0.7252646684646606, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6430164575576782, max_false: 0.7302001714706421, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.906302809715271, max_false: 0.7187409996986389, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7934098243713379, max_false: 0.7787870168685913, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.892300009727478, max_false: 0.6751453280448914, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6513678431510925, max_false: 0.7461157441139221, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.88205486536026, max_false: 0.6722933053970337, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5270163416862488, max_false: 0.6301910877227783, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8665959239006042, max_false: 0.7206883430480957, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7249699831008911, max_false: 0.7250130772590637, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8859821557998657, max_false: 0.7289965152740479, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7797576785087585, max_false: 0.6963399052619934, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8277778625488281, max_false: 0.6822254657745361, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5341042280197144, max_false: 0.6473549604415894, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.7267123460769653, max_false: 0.6954630017280579, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.574499785900116, max_false: 0.4411168396472931, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.925274670124054, max_false: 0.7526652216911316, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6642234921455383, max_false: 0.6680399775505066, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8904656767845154, max_false: 0.6758877635002136, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6172546148300171, max_false: 0.7861632704734802, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8551290035247803, max_false: 0.7013614177703857, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6157723665237427, max_false: 0.8210688829421997, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9097554683685303, max_false: 0.5822040438652039, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.5909575819969177, max_false: 0.7732447385787964, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8995471000671387, max_false: 0.7259213924407959, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6169314384460449, max_false: 0.6414846777915955, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.949512779712677, max_false: 0.8200979232788086, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6251544952392578, max_false: 0.6441527009010315, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.856911301612854, max_false: 0.7264920473098755, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5504788756370544, max_false: 0.6535188555717468, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8910477757453918, max_false: 0.6331468820571899, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6239020824432373, max_false: 0.6560044288635254, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9238011240959167, max_false: 0.6778851747512817, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6425662040710449, max_false: 0.8048662543296814, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8985118269920349, max_false: 0.7168337106704712, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5775065422058105, max_false: 0.8187961578369141, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8904780149459839, max_false: 0.686016857624054, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6168538331985474, max_false: 0.7630405426025391, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8660091757774353, max_false: 0.5465454459190369, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6042435765266418, max_false: 0.6968948841094971, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8452598452568054, max_false: 0.6016443371772766, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7662984132766724, max_false: 0.7775024771690369, correct: False
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.9014625549316406, max_false: 0.739696204662323, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7217904925346375, max_false: 0.7773412466049194, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9207116365432739, max_false: 0.746559739112854, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.5661420226097107, max_false: 0.6074210405349731, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8995922803878784, max_false: 0.7114626169204712, correct: True
