experiment run details:
  dataset: openworld
  path: /gpfs/mariana/home/envomp/bongard/
  similarity location: final
  prompt structure: labeled_test_first

---------------------------------------
  test split name: test
---------------------------------------

in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.9181986451148987, max_false: 0.8111493587493896, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.7332457304000854, max_false: 0.7922435998916626, correct: False
in: torch.Size([25, 3584]), out: torch.Size([3584]), max_true: 0.823887825012207, max_false: 0.7216506600379944, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6177991628646851, max_false: 0.7248433828353882, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8536266684532166, max_false: 0.6941152215003967, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.688007116317749, max_false: 0.7807508111000061, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8739024996757507, max_false: 0.7881360054016113, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6821848154067993, max_false: 0.7397622466087341, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8776069283485413, max_false: 0.7360763549804688, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6906899809837341, max_false: 0.8287012577056885, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8541962504386902, max_false: 0.6924439072608948, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.68924480676651, max_false: 0.8310345411300659, correct: False
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.8901026248931885, max_false: 0.6418076157569885, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.6737807393074036, max_false: 0.6569629311561584, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.853398859500885, max_false: 0.6961441040039062, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6737856864929199, max_false: 0.6841887831687927, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.9029567241668701, max_false: 0.8049930334091187, correct: True
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.6595498919487, max_false: 0.7184013724327087, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8804408311843872, max_false: 0.6251519918441772, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.614554226398468, max_false: 0.7366922497749329, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8402408957481384, max_false: 0.6775804162025452, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.5936397314071655, max_false: 0.7381165027618408, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8673425912857056, max_false: 0.7240967750549316, correct: True
in: torch.Size([33, 3584]), out: torch.Size([3584]), max_true: 0.6710271239280701, max_false: 0.7361610531806946, correct: False
in: torch.Size([41, 3584]), out: torch.Size([3584]), max_true: 0.8945831656455994, max_false: 0.81270432472229, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.7050676345825195, max_false: 0.700653612613678, correct: True
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8796403408050537, max_false: 0.5786992907524109, correct: True
in: torch.Size([65, 3584]), out: torch.Size([3584]), max_true: 0.6554375290870667, max_false: 0.7683413028717041, correct: False
in: torch.Size([49, 3584]), out: torch.Size([3584]), max_true: 0.8869764804840088, max_false: 0.7677785754203796, correct: True
in: torch.Size([57, 3584]), out: torch.Size([3584]), max_true: 0.6273409724235535, max_false: 0.8041911721229553, correct: False
