--- eval_baseline_on_aokvqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 1145

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'N/A'
1 | expected:'D' | got:'D' | concept: 'N/A'
2 | expected:'C' | got:'C' | concept: 'N/A'
3 | expected:'D' | got:'D' | concept: 'N/A'
4 | expected:'B' | got:'B' | concept: 'N/A'
5 | expected:'A' | got:'C' | concept: 'N/A'
6 | expected:'C' | got:'C' | concept: 'N/A'
7 | expected:'B' | got:'C' | concept: 'N/A'
8 | expected:'A' | got:'A' | concept: 'N/A'
9 | expected:'D' | got:'D' | concept: 'N/A'
10 | expected:'A' | got:'C' | concept: 'N/A'
11 | expected:'C' | got:'C' | concept: 'N/A'
12 | expected:'A' | got:'D' | concept: 'N/A'
13 | expected:'A' | got:'A' | concept: 'N/A'
14 | expected:'C' | got:'C' | concept: 'N/A'
15 | expected:'A' | got:'A' | concept: 'N/A'
16 | expected:'D' | got:'A' | concept: 'N/A'
17 | expected:'B' | got:'C' | concept: 'N/A'
18 | expected:'C' | got:'C' | concept: 'N/A'
19 | expected:'C' | got:'C' | concept: 'N/A'
20 | expected:'D' | got:'D' | concept: 'N/A'
21 | expected:'B' | got:'B' | concept: 'N/A'
22 | expected:'A' | got:'A' | concept: 'N/A'
23 | expected:'C' | got:'C' | concept: 'N/A'
24 | expected:'A' | got:'A' | concept: 'N/A'
25 | expected:'C' | got:'A' | concept: 'N/A'
26 | expected:'D' | got:'C' | concept: 'N/A'
27 | expected:'C' | got:'C' | concept: 'N/A'
28 | expected:'D' | got:'D' | concept: 'N/A'
29 | expected:'A' | got:'D' | concept: 'N/A'
30 | expected:'C' | got:'C' | concept: 'N/A'
31 | expected:'A' | got:'A' | concept: 'N/A'
32 | expected:'A' | got:'A' | concept: 'N/A'
33 | expected:'A' | got:'A' | concept: 'N/A'
34 | expected:'B' | got:'C' | concept: 'N/A'
35 | expected:'A' | got:'A' | concept: 'N/A'
36 | expected:'A' | got:'A' | concept: 'N/A'
37 | expected:'D' | got:'D' | concept: 'N/A'
38 | expected:'C' | got:'C' | concept: 'N/A'
39 | expected:'C' | got:'A' | concept: 'N/A'
40 | expected:'A' | got:'A' | concept: 'N/A'
41 | expected:'C' | got:'C' | concept: 'N/A'
42 | expected:'D' | got:'D' | concept: 'N/A'
43 | expected:'D' | got:'D' | concept: 'N/A'
44 | expected:'D' | got:'B' | concept: 'N/A'
45 | expected:'D' | got:'D' | concept: 'N/A'
46 | expected:'A' | got:'A' | concept: 'N/A'
47 | expected:'B' | got:'B' | concept: 'N/A'
48 | expected:'C' | got:'B' | concept: 'N/A'
49 | expected:'D' | got:'D' | concept: 'N/A'
50 | expected:'A' | got:'A' | concept: 'N/A'
51 | expected:'B' | got:'B' | concept: 'N/A'
52 | expected:'B' | got:'A' | concept: 'N/A'
53 | expected:'D' | got:'D' | concept: 'N/A'
54 | expected:'C' | got:'A' | concept: 'N/A'
55 | expected:'A' | got:'A' | concept: 'N/A'
56 | expected:'B' | got:'B' | concept: 'N/A'
57 | expected:'B' | got:'D' | concept: 'N/A'
58 | expected:'C' | got:'C' | concept: 'N/A'
59 | expected:'D' | got:'D' | concept: 'N/A'
60 | expected:'D' | got:'D' | concept: 'N/A'
61 | expected:'B' | got:'B' | concept: 'N/A'
62 | expected:'C' | got:'C' | concept: 'N/A'
63 | expected:'A' | got:'A' | concept: 'N/A'
64 | expected:'C' | got:'C' | concept: 'N/A'
65 | expected:'B' | got:'C' | concept: 'N/A'
66 | expected:'A' | got:'B' | concept: 'N/A'
67 | expected:'B' | got:'B' | concept: 'N/A'
68 | expected:'A' | got:'A' | concept: 'N/A'
69 | expected:'C' | got:'A' | concept: 'N/A'
70 | expected:'B' | got:'B' | concept: 'N/A'
71 | expected:'C' | got:'C' | concept: 'N/A'
72 | expected:'B' | got:'C' | concept: 'N/A'
73 | expected:'B' | got:'B' | concept: 'N/A'
74 | expected:'B' | got:'A' | concept: 'N/A'
75 | expected:'B' | got:'B' | concept: 'N/A'
76 | expected:'B' | got:'B' | concept: 'N/A'
77 | expected:'B' | got:'B' | concept: 'N/A'
78 | expected:'A' | got:'A' | concept: 'N/A'
79 | expected:'B' | got:'A' | concept: 'N/A'
80 | expected:'A' | got:'A' | concept: 'N/A'
81 | expected:'A' | got:'D' | concept: 'N/A'
82 | expected:'A' | got:'A' | concept: 'N/A'
83 | expected:'D' | got:'D' | concept: 'N/A'
84 | expected:'C' | got:'C' | concept: 'N/A'
85 | expected:'C' | got:'C' | concept: 'N/A'
86 | expected:'C' | got:'C' | concept: 'N/A'
87 | expected:'D' | got:'D' | concept: 'N/A'
88 | expected:'D' | got:'C' | concept: 'N/A'
89 | expected:'A' | got:'A' | concept: 'N/A'
90 | expected:'C' | got:'C' | concept: 'N/A'
91 | expected:'B' | got:'B' | concept: 'N/A'
92 | expected:'A' | got:'A' | concept: 'N/A'
93 | expected:'D' | got:'D' | concept: 'N/A'
94 | expected:'A' | got:'A' | concept: 'N/A'
95 | expected:'C' | got:'C' | concept: 'N/A'
96 | expected:'C' | got:'D' | concept: 'N/A'
97 | expected:'B' | got:'B' | concept: 'N/A'
98 | expected:'A' | got:'A' | concept: 'N/A'
99 | expected:'B' | got:'B' | concept: 'N/A'
100 | expected:'B' | got:'B' | concept: 'N/A'
101 | expected:'A' | got:'A' | concept: 'N/A'
102 | expected:'A' | got:'C' | concept: 'N/A'
103 | expected:'D' | got:'D' | concept: 'N/A'
104 | expected:'A' | got:'A' | concept: 'N/A'
105 | expected:'C' | got:'C' | concept: 'N/A'
106 | expected:'A' | got:'A' | concept: 'N/A'
107 | expected:'A' | got:'A' | concept: 'N/A'
108 | expected:'D' | got:'D' | concept: 'N/A'
109 | expected:'B' | got:'B' | concept: 'N/A'
110 | expected:'A' | got:'D' | concept: 'N/A'
111 | expected:'B' | got:'B' | concept: 'N/A'
112 | expected:'A' | got:'B' | concept: 'N/A'
113 | expected:'C' | got:'C' | concept: 'N/A'
114 | expected:'A' | got:'A' | concept: 'N/A'
115 | expected:'C' | got:'C' | concept: 'N/A'
116 | expected:'B' | got:'B' | concept: 'N/A'
117 | expected:'C' | got:'C' | concept: 'N/A'
118 | expected:'A' | got:'A' | concept: 'N/A'
119 | expected:'B' | got:'B' | concept: 'N/A'
120 | expected:'D' | got:'D' | concept: 'N/A'
121 | expected:'C' | got:'C' | concept: 'N/A'
122 | expected:'C' | got:'C' | concept: 'N/A'
123 | expected:'A' | got:'A' | concept: 'N/A'
124 | expected:'B' | got:'A' | concept: 'N/A'
125 | expected:'B' | got:'B' | concept: 'N/A'
126 | expected:'B' | got:'B' | concept: 'N/A'
127 | expected:'C' | got:'C' | concept: 'N/A'
128 | expected:'B' | got:'C' | concept: 'N/A'
129 | expected:'B' | got:'B' | concept: 'N/A'
130 | expected:'D' | got:'D' | concept: 'N/A'
131 | expected:'A' | got:'A' | concept: 'N/A'
132 | expected:'D' | got:'D' | concept: 'N/A'
133 | expected:'C' | got:'D' | concept: 'N/A'
134 | expected:'D' | got:'D' | concept: 'N/A'
135 | expected:'A' | got:'A' | concept: 'N/A'
136 | expected:'A' | got:'A' | concept: 'N/A'
137 | expected:'A' | got:'A' | concept: 'N/A'
138 | expected:'D' | got:'D' | concept: 'N/A'
139 | expected:'B' | got:'D' | concept: 'N/A'
140 | expected:'A' | got:'A' | concept: 'N/A'
141 | expected:'A' | got:'B' | concept: 'N/A'
142 | expected:'D' | got:'D' | concept: 'N/A'
143 | expected:'B' | got:'B' | concept: 'N/A'
144 | expected:'B' | got:'B' | concept: 'N/A'
145 | expected:'D' | got:'D' | concept: 'N/A'
146 | expected:'D' | got:'D' | concept: 'N/A'
147 | expected:'B' | got:'B' | concept: 'N/A'
148 | expected:'A' | got:'A' | concept: 'N/A'
