--- eval_gqa_c_0.01_on_gqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 11276

---------------------------------------
0 | expected:'A' | got:'A' | concept: 'nose'
1 | expected:'B' | got:'B' | concept: 'nose'
2 | expected:'A' | got:'A' | concept: 'nose'
3 | expected:'B' | got:'C' | concept: 'nose'
4 | expected:'B' | got:'B' | concept: 'nose'
5 | expected:'A' | got:'A' | concept: 'nose'
6 | expected:'B' | got:'B' | concept: 'nose'
7 | expected:'C' | got:'C' | concept: 'nose'
8 | expected:'B' | got:'D' | concept: 'nose'
9 | expected:'B' | got:'B' | concept: 'nose'
10 | expected:'B' | got:'B' | concept: 'nose'
11 | expected:'B' | got:'B' | concept: 'nose'
12 | expected:'A' | got:'A' | concept: 'nose'
13 | expected:'D' | got:'D' | concept: 'nose'
14 | expected:'D' | got:'D' | concept: 'nose'
15 | expected:'D' | got:'D' | concept: 'nose'
16 | expected:'C' | got:'C' | concept: 'nose'
17 | expected:'D' | got:'C' | concept: 'nose'
18 | expected:'D' | got:'D' | concept: 'nose'
19 | expected:'A' | got:'A' | concept: 'nose'
20 | expected:'A' | got:'A' | concept: 'nose'
21 | expected:'A' | got:'A' | concept: 'nose'
22 | expected:'D' | got:'D' | concept: 'nose'
23 | expected:'D' | got:'D' | concept: 'nose'
24 | expected:'A' | got:'A' | concept: 'nose'
25 | expected:'B' | got:'B' | concept: 'nose'
26 | expected:'C' | got:'C' | concept: 'nose'
27 | expected:'B' | got:'B' | concept: 'nose'
28 | expected:'A' | got:'A' | concept: 'nose'
29 | expected:'B' | got:'B' | concept: 'nose'
30 | expected:'C' | got:'C' | concept: 'nose'
31 | expected:'B' | got:'B' | concept: 'nose'
32 | expected:'A' | got:'A' | concept: 'nose'
33 | expected:'A' | got:'B' | concept: 'nose'
34 | expected:'C' | got:'C' | concept: 'nose'
35 | expected:'C' | got:'C' | concept: 'nose'
36 | expected:'A' | got:'A' | concept: 'nose'
37 | expected:'B' | got:'B' | concept: 'nose'
38 | expected:'A' | got:'A' | concept: 'nose'
39 | expected:'D' | got:'D' | concept: 'nose'
40 | expected:'B' | got:'B' | concept: 'nose'
41 | expected:'A' | got:'A' | concept: 'nose'
42 | expected:'B' | got:'B' | concept: 'nose'
43 | expected:'A' | got:'A' | concept: 'nose'
44 | expected:'A' | got:'A' | concept: 'nose'
45 | expected:'A' | got:'A' | concept: 'nose'
46 | expected:'C' | got:'C' | concept: 'nose'
47 | expected:'D' | got:'D' | concept: 'nose'
48 | expected:'A' | got:'A' | concept: 'nose'
49 | expected:'B' | got:'B' | concept: 'nose'
50 | expected:'B' | got:'B' | concept: 'nose'
51 | expected:'D' | got:'D' | concept: 'nose'
52 | expected:'C' | got:'C' | concept: 'nose'
53 | expected:'B' | got:'B' | concept: 'nose'
54 | expected:'A' | got:'A' | concept: 'nose'
55 | expected:'B' | got:'B' | concept: 'nose'
56 | expected:'D' | got:'D' | concept: 'nose'
57 | expected:'A' | got:'A' | concept: 'nose'
58 | expected:'D' | got:'D' | concept: 'nose'
59 | expected:'B' | got:'B' | concept: 'nose'
60 | expected:'B' | got:'B' | concept: 'nose'
61 | expected:'B' | got:'B' | concept: 'nose'
62 | expected:'C' | got:'A' | concept: 'nose'
63 | expected:'C' | got:'C' | concept: 'nose'
64 | expected:'B' | got:'B' | concept: 'nose'
65 | expected:'B' | got:'A' | concept: 'nose'
66 | expected:'B' | got:'B' | concept: 'nose'
67 | expected:'B' | got:'D' | concept: 'nose'
68 | expected:'B' | got:'B' | concept: 'nose'
69 | expected:'A' | got:'A' | concept: 'nose'
70 | expected:'C' | got:'C' | concept: 'nose'
71 | expected:'A' | got:'A' | concept: 'nose'
72 | expected:'C' | got:'C' | concept: 'nose'
73 | expected:'D' | got:'D' | concept: 'nose'
74 | expected:'D' | got:'D' | concept: 'nose'
75 | expected:'A' | got:'A' | concept: 'nose'
76 | expected:'B' | got:'B' | concept: 'nose'
77 | expected:'D' | got:'D' | concept: 'nose'
78 | expected:'A' | got:'A' | concept: 'nose'
79 | expected:'B' | got:'A' | concept: 'nose'
80 | expected:'D' | got:'D' | concept: 'nose'
81 | expected:'A' | got:'A' | concept: 'nose'
82 | expected:'A' | got:'A' | concept: 'nose'
83 | expected:'B' | got:'B' | concept: 'nose'
84 | expected:'A' | got:'A' | concept: 'nose'
85 | expected:'B' | got:'B' | concept: 'nose'
86 | expected:'A' | got:'A' | concept: 'nose'
87 | expected:'B' | got:'B' | concept: 'nose'
88 | expected:'D' | got:'D' | concept: 'nose'
89 | expected:'D' | got:'D' | concept: 'nose'
90 | expected:'C' | got:'A' | concept: 'nose'
91 | expected:'D' | got:'D' | concept: 'nose'
92 | expected:'B' | got:'B' | concept: 'nose'
93 | expected:'A' | got:'A' | concept: 'nose'
94 | expected:'C' | got:'C' | concept: 'nose'
95 | expected:'D' | got:'D' | concept: 'nose'
96 | expected:'B' | got:'B' | concept: 'nose'
97 | expected:'B' | got:'B' | concept: 'nose'
98 | expected:'A' | got:'D' | concept: 'nose'
99 | expected:'C' | got:'C' | concept: 'nose'
100 | expected:'D' | got:'D' | concept: 'eyes'
101 | expected:'C' | got:'C' | concept: 'eyes'
102 | expected:'A' | got:'C' | concept: 'eyes'
103 | expected:'D' | got:'D' | concept: 'eyes'
104 | expected:'A' | got:'A' | concept: 'eyes'
105 | expected:'B' | got:'B' | concept: 'eyes'
106 | expected:'B' | got:'B' | concept: 'eyes'
107 | expected:'B' | got:'B' | concept: 'eyes'
108 | expected:'D' | got:'D' | concept: 'eyes'
109 | expected:'B' | got:'B' | concept: 'eyes'
110 | expected:'D' | got:'D' | concept: 'eyes'
111 | expected:'D' | got:'B' | concept: 'eyes'
112 | expected:'A' | got:'A' | concept: 'eyes'
113 | expected:'C' | got:'C' | concept: 'eyes'
114 | expected:'B' | got:'B' | concept: 'eyes'
115 | expected:'B' | got:'B' | concept: 'eyes'
116 | expected:'A' | got:'A' | concept: 'eyes'
117 | expected:'D' | got:'D' | concept: 'eyes'
118 | expected:'C' | got:'C' | concept: 'eyes'
119 | expected:'B' | got:'B' | concept: 'eyes'
120 | expected:'A' | got:'A' | concept: 'eyes'
121 | expected:'A' | got:'A' | concept: 'eyes'
122 | expected:'D' | got:'D' | concept: 'eyes'
123 | expected:'B' | got:'B' | concept: 'eyes'
124 | expected:'D' | got:'D' | concept: 'eyes'
125 | expected:'B' | got:'B' | concept: 'eyes'
126 | expected:'B' | got:'B' | concept: 'eyes'
127 | expected:'A' | got:'B' | concept: 'eyes'
128 | expected:'C' | got:'C' | concept: 'eyes'
129 | expected:'B' | got:'B' | concept: 'eyes'
130 | expected:'D' | got:'D' | concept: 'eyes'
131 | expected:'A' | got:'A' | concept: 'eyes'
132 | expected:'A' | got:'A' | concept: 'sign'
133 | expected:'B' | got:'B' | concept: 'sign'
134 | expected:'D' | got:'D' | concept: 'sign'
135 | expected:'C' | got:'C' | concept: 'sign'
136 | expected:'C' | got:'C' | concept: 'sign'
137 | expected:'D' | got:'D' | concept: 'sign'
138 | expected:'A' | got:'A' | concept: 'sign'
139 | expected:'C' | got:'C' | concept: 'sign'
140 | expected:'C' | got:'C' | concept: 'sign'
141 | expected:'C' | got:'C' | concept: 'sign'
142 | expected:'A' | got:'B' | concept: 'sign'
143 | expected:'C' | got:'A' | concept: 'sign'
144 | expected:'A' | got:'A' | concept: 'sign'
145 | expected:'A' | got:'A' | concept: 'sign'
146 | expected:'B' | got:'C' | concept: 'sign'
147 | expected:'B' | got:'B' | concept: 'sign'
148 | expected:'A' | got:'A' | concept: 'sign'
149 | expected:'C' | got:'C' | concept: 'sign'
150 | expected:'C' | got:'C' | concept: 'sign'
151 | expected:'D' | got:'D' | concept: 'sign'
152 | expected:'B' | got:'B' | concept: 'sign'
153 | expected:'A' | got:'A' | concept: 'sign'
154 | expected:'D' | got:'D' | concept: 'sign'
155 | expected:'B' | got:'B' | concept: 'sign'
156 | expected:'C' | got:'C' | concept: 'sign'
157 | expected:'D' | got:'D' | concept: 'sign'
158 | expected:'C' | got:'C' | concept: 'sign'
159 | expected:'C' | got:'C' | concept: 'sign'
160 | expected:'D' | got:'D' | concept: 'sign'
161 | expected:'C' | got:'A' | concept: 'sign'
162 | expected:'A' | got:'A' | concept: 'sign'
163 | expected:'B' | got:'A' | concept: 'sign'
164 | expected:'B' | got:'B' | concept: 'sign'
165 | expected:'A' | got:'A' | concept: 'sign'
166 | expected:'C' | got:'C' | concept: 'sign'
167 | expected:'A' | got:'D' | concept: 'sign'
168 | expected:'B' | got:'B' | concept: 'sign'
169 | expected:'B' | got:'B' | concept: 'sign'
170 | expected:'B' | got:'A' | concept: 'sign'
171 | expected:'B' | got:'B' | concept: 'sign'
172 | expected:'D' | got:'D' | concept: 'sign'
173 | expected:'C' | got:'C' | concept: 'sign'
174 | expected:'D' | got:'D' | concept: 'sign'
175 | expected:'D' | got:'D' | concept: 'sign'
176 | expected:'B' | got:'B' | concept: 'sign'
177 | expected:'D' | got:'D' | concept: 'sign'
178 | expected:'A' | got:'A' | concept: 'sign'
179 | expected:'A' | got:'A' | concept: 'sign'
180 | expected:'A' | got:'A' | concept: 'sign'
181 | expected:'B' | got:'B' | concept: 'sign'
182 | expected:'B' | got:'B' | concept: 'sign'
183 | expected:'B' | got:'B' | concept: 'sign'
184 | expected:'B' | got:'B' | concept: 'sign'
185 | expected:'D' | got:'D' | concept: 'sign'
186 | expected:'C' | got:'C' | concept: 'sign'
187 | expected:'B' | got:'D' | concept: 'sign'
188 | expected:'A' | got:'B' | concept: 'sign'
189 | expected:'B' | got:'A' | concept: 'sign'
190 | expected:'D' | got:'D' | concept: 'sign'
191 | expected:'B' | got:'B' | concept: 'sign'
192 | expected:'C' | got:'C' | concept: 'sign'
193 | expected:'D' | got:'D' | concept: 'sign'
194 | expected:'A' | got:'D' | concept: 'sign'
195 | expected:'C' | got:'C' | concept: 'sign'
196 | expected:'C' | got:'C' | concept: 'sign'
197 | expected:'D' | got:'D' | concept: 'sign'
198 | expected:'C' | got:'C' | concept: 'sign'
199 | expected:'C' | got:'C' | concept: 'sign'
200 | expected:'A' | got:'A' | concept: 'sign'
201 | expected:'A' | got:'A' | concept: 'sign'
202 | expected:'C' | got:'A' | concept: 'sign'
203 | expected:'A' | got:'A' | concept: 'sign'
204 | expected:'D' | got:'D' | concept: 'sign'
205 | expected:'C' | got:'C' | concept: 'sign'
206 | expected:'C' | got:'A' | concept: 'sign'
207 | expected:'C' | got:'C' | concept: 'sign'
208 | expected:'B' | got:'B' | concept: 'sign'
209 | expected:'A' | got:'A' | concept: 'sign'
210 | expected:'A' | got:'A' | concept: 'sign'
211 | expected:'B' | got:'B' | concept: 'sign'
212 | expected:'D' | got:'D' | concept: 'sign'
213 | expected:'C' | got:'C' | concept: 'sign'
214 | expected:'D' | got:'D' | concept: 'sign'
215 | expected:'A' | got:'A' | concept: 'sign'
216 | expected:'B' | got:'B' | concept: 'sign'
217 | expected:'A' | got:'A' | concept: 'sign'
218 | expected:'B' | got:'B' | concept: 'sign'
219 | expected:'D' | got:'D' | concept: 'sign'
220 | expected:'C' | got:'C' | concept: 'sign'
221 | expected:'A' | got:'A' | concept: 'sign'
222 | expected:'A' | got:'A' | concept: 'sign'
223 | expected:'D' | got:'D' | concept: 'sign'
224 | expected:'B' | got:'B' | concept: 'sign'
225 | expected:'B' | got:'B' | concept: 'sign'
226 | expected:'C' | got:'C' | concept: 'sign'
227 | expected:'D' | got:'D' | concept: 'sign'
228 | expected:'D' | got:'D' | concept: 'sign'
229 | expected:'B' | got:'B' | concept: 'sign'
230 | expected:'C' | got:'C' | concept: 'sign'
231 | expected:'B' | got:'B' | concept: 'sign'
232 | expected:'A' | got:'A' | concept: 'air'
233 | expected:'A' | got:'A' | concept: 'air'
234 | expected:'A' | got:'A' | concept: 'air'
235 | expected:'C' | got:'C' | concept: 'air'
236 | expected:'B' | got:'B' | concept: 'air'
237 | expected:'A' | got:'A' | concept: 'air'
238 | expected:'B' | got:'B' | concept: 'air'
239 | expected:'C' | got:'A' | concept: 'air'
240 | expected:'C' | got:'C' | concept: 'air'
241 | expected:'A' | got:'A' | concept: 'air'
242 | expected:'A' | got:'A' | concept: 'air'
243 | expected:'D' | got:'D' | concept: 'air'
244 | expected:'A' | got:'A' | concept: 'air'
245 | expected:'A' | got:'A' | concept: 'air'
246 | expected:'D' | got:'D' | concept: 'air'
247 | expected:'A' | got:'A' | concept: 'air'
248 | expected:'D' | got:'D' | concept: 'air'
249 | expected:'C' | got:'C' | concept: 'air'
250 | expected:'A' | got:'A' | concept: 'air'
251 | expected:'C' | got:'C' | concept: 'air'
252 | expected:'D' | got:'D' | concept: 'air'
253 | expected:'C' | got:'C' | concept: 'air'
254 | expected:'A' | got:'A' | concept: 'air'
255 | expected:'B' | got:'A' | concept: 'air'
256 | expected:'B' | got:'B' | concept: 'air'
257 | expected:'C' | got:'C' | concept: 'air'
258 | expected:'C' | got:'C' | concept: 'air'
259 | expected:'B' | got:'B' | concept: 'air'
260 | expected:'C' | got:'C' | concept: 'air'
261 | expected:'A' | got:'A' | concept: 'air'
262 | expected:'D' | got:'D' | concept: 'air'
263 | expected:'B' | got:'A' | concept: 'air'
264 | expected:'C' | got:'C' | concept: 'air'
265 | expected:'C' | got:'C' | concept: 'air'
266 | expected:'D' | got:'D' | concept: 'air'
267 | expected:'C' | got:'C' | concept: 'air'
268 | expected:'D' | got:'D' | concept: 'air'
269 | expected:'B' | got:'B' | concept: 'air'
270 | expected:'A' | got:'A' | concept: 'air'
271 | expected:'B' | got:'B' | concept: 'air'
272 | expected:'B' | got:'B' | concept: 'air'
