--- eval_hoi_c_on_scienceqa_ VQA Evaluation ---
  Model: phi
  Total Samples: 2017

---------------------------------------
0 | expected:'B' | got:'B' | concept: 'N/A'
1 | expected:'B' | got:'A' | concept: 'N/A'
2 | expected:'B' | got:'B' | concept: 'N/A'
3 | expected:'B' | got:'B' | concept: 'N/A'
4 | expected:'C' | got:'C' | concept: 'N/A'
5 | expected:'C' | got:'B' | concept: 'N/A'
6 | expected:'D' | got:'D' | concept: 'N/A'
7 | expected:'B' | got:'A' | concept: 'N/A'
8 | expected:'A' | got:'A' | concept: 'N/A'
9 | expected:'B' | got:'B' | concept: 'N/A'
10 | expected:'A' | got:'A' | concept: 'N/A'
11 | expected:'C' | got:'C' | concept: 'N/A'
12 | expected:'A' | got:'A' | concept: 'N/A'
13 | expected:'D' | got:'D' | concept: 'N/A'
14 | expected:'D' | got:'D' | concept: 'N/A'
15 | expected:'D' | got:'D' | concept: 'N/A'
16 | expected:'B' | got:'A' | concept: 'N/A'
17 | expected:'B' | got:'B' | concept: 'N/A'
18 | expected:'B' | got:'INVALID' | concept: 'N/A'
19 | expected:'A' | got:'A' | concept: 'N/A'
20 | expected:'B' | got:'B' | concept: 'N/A'
21 | expected:'B' | got:'B' | concept: 'N/A'
22 | expected:'A' | got:'A' | concept: 'N/A'
23 | expected:'A' | got:'A' | concept: 'N/A'
24 | expected:'D' | got:'D' | concept: 'N/A'
25 | expected:'C' | got:'C' | concept: 'N/A'
26 | expected:'A' | got:'A' | concept: 'N/A'
27 | expected:'A' | got:'A' | concept: 'N/A'
28 | expected:'A' | got:'A' | concept: 'N/A'
29 | expected:'B' | got:'A' | concept: 'N/A'
30 | expected:'A' | got:'A' | concept: 'N/A'
31 | expected:'C' | got:'C' | concept: 'N/A'
32 | expected:'C' | got:'C' | concept: 'N/A'
33 | expected:'B' | got:'B' | concept: 'N/A'
34 | expected:'A' | got:'A' | concept: 'N/A'
35 | expected:'C' | got:'C' | concept: 'N/A'
36 | expected:'A' | got:'INVALID' | concept: 'N/A'
37 | expected:'B' | got:'A' | concept: 'N/A'
38 | expected:'C' | got:'A' | concept: 'N/A'
39 | expected:'B' | got:'A' | concept: 'N/A'
40 | expected:'B' | got:'B' | concept: 'N/A'
41 | expected:'A' | got:'B' | concept: 'N/A'
42 | expected:'D' | got:'D' | concept: 'N/A'
43 | expected:'B' | got:'A' | concept: 'N/A'
44 | expected:'B' | got:'INVALID' | concept: 'N/A'
45 | expected:'B' | got:'B' | concept: 'N/A'
46 | expected:'B' | got:'B' | concept: 'N/A'
47 | expected:'A' | got:'A' | concept: 'N/A'
48 | expected:'B' | got:'B' | concept: 'N/A'
49 | expected:'B' | got:'A' | concept: 'N/A'
50 | expected:'A' | got:'B' | concept: 'N/A'
51 | expected:'C' | got:'C' | concept: 'N/A'
52 | expected:'D' | got:'A' | concept: 'N/A'
53 | expected:'C' | got:'A' | concept: 'N/A'
54 | expected:'B' | got:'B' | concept: 'N/A'
55 | expected:'A' | got:'A' | concept: 'N/A'
