--- eval_hoi_nt_on_hoi_ VQA Evaluation ---
  Model: phi
  Total Samples: 8000

---------------------------------------
0 | expected:'D' | got:'D' | concept: 'greet person'
1 | expected:'C' | got:'C' | concept: 'greet person'
2 | expected:'B' | got:'B' | concept: 'greet person'
3 | expected:'D' | got:'C' | concept: 'greet person'
4 | expected:'D' | got:'D' | concept: 'hug person'
5 | expected:'B' | got:'B' | concept: 'hug person'
6 | expected:'C' | got:'C' | concept: 'hug person'
7 | expected:'C' | got:'C' | concept: 'hug person'
8 | expected:'D' | got:'D' | concept: 'kiss person'
9 | expected:'C' | got:'C' | concept: 'kiss person'
10 | expected:'A' | got:'A' | concept: 'kiss person'
11 | expected:'D' | got:'D' | concept: 'kiss person'
12 | expected:'D' | got:'B' | concept: 'kiss horse'
13 | expected:'A' | got:'A' | concept: 'kiss horse'
14 | expected:'C' | got:'C' | concept: 'kiss horse'
15 | expected:'C' | got:'C' | concept: 'kiss horse'
16 | expected:'D' | got:'D' | concept: 'board train'
17 | expected:'D' | got:'D' | concept: 'board train'
18 | expected:'D' | got:'D' | concept: 'board train'
19 | expected:'B' | got:'B' | concept: 'board train'
20 | expected:'D' | got:'B' | concept: 'sit_inside bus'
21 | expected:'A' | got:'A' | concept: 'sit_inside bus'
22 | expected:'C' | got:'B' | concept: 'sit_inside bus'
23 | expected:'C' | got:'C' | concept: 'sit_inside bus'
24 | expected:'B' | got:'A' | concept: 'drive train'
25 | expected:'C' | got:'C' | concept: 'drive train'
26 | expected:'B' | got:'A' | concept: 'drive train'
27 | expected:'D' | got:'A' | concept: 'drive train'
28 | expected:'D' | got:'D' | concept: 'board bus'
29 | expected:'C' | got:'C' | concept: 'board bus'
30 | expected:'C' | got:'C' | concept: 'board bus'
31 | expected:'C' | got:'C' | concept: 'board bus'
32 | expected:'C' | got:'A' | concept: 'wash apple'
33 | expected:'A' | got:'A' | concept: 'wash apple'
34 | expected:'D' | got:'A' | concept: 'wash apple'
35 | expected:'D' | got:'A' | concept: 'wash apple'
36 | expected:'A' | got:'A' | concept: 'wash car'
37 | expected:'A' | got:'A' | concept: 'wash car'
38 | expected:'D' | got:'D' | concept: 'wash car'
39 | expected:'A' | got:'A' | concept: 'wash car'
40 | expected:'D' | got:'A' | concept: 'wash dog'
41 | expected:'A' | got:'A' | concept: 'wash dog'
42 | expected:'C' | got:'A' | concept: 'wash dog'
43 | expected:'C' | got:'A' | concept: 'wash dog'
44 | expected:'C' | got:'A' | concept: 'wash motorcycle'
45 | expected:'D' | got:'A' | concept: 'wash motorcycle'
46 | expected:'C' | got:'A' | concept: 'wash motorcycle'
47 | expected:'B' | got:'A' | concept: 'wash motorcycle'
48 | expected:'C' | got:'A' | concept: 'blow cake'
49 | expected:'D' | got:'D' | concept: 'blow cake'
50 | expected:'A' | got:'A' | concept: 'blow cake'
51 | expected:'B' | got:'C' | concept: 'blow cake'
52 | expected:'D' | got:'D' | concept: 'eat cake'
53 | expected:'D' | got:'D' | concept: 'eat cake'
54 | expected:'D' | got:'D' | concept: 'eat cake'
55 | expected:'D' | got:'D' | concept: 'eat cake'
56 | expected:'A' | got:'C' | concept: 'hold cake'
57 | expected:'C' | got:'C' | concept: 'hold cake'
58 | expected:'B' | got:'B' | concept: 'hold cake'
59 | expected:'D' | got:'D' | concept: 'hold cake'
60 | expected:'C' | got:'C' | concept: 'cut cake'
61 | expected:'B' | got:'B' | concept: 'cut cake'
62 | expected:'A' | got:'A' | concept: 'cut cake'
63 | expected:'D' | got:'D' | concept: 'cut cake'
64 | expected:'B' | got:'A' | concept: 'read book'
65 | expected:'B' | got:'A' | concept: 'read book'
66 | expected:'A' | got:'A' | concept: 'read book'
67 | expected:'D' | got:'A' | concept: 'read book'
68 | expected:'C' | got:'A' | concept: 'read laptop'
69 | expected:'B' | got:'C' | concept: 'read laptop'
70 | expected:'C' | got:'A' | concept: 'read laptop'
71 | expected:'B' | got:'B' | concept: 'read laptop'
72 | expected:'C' | got:'C' | concept: 'repair laptop'
73 | expected:'A' | got:'A' | concept: 'repair laptop'
74 | expected:'B' | got:'A' | concept: 'repair laptop'
75 | expected:'B' | got:'A' | concept: 'repair laptop'
76 | expected:'C' | got:'A' | concept: 'type_on laptop'
77 | expected:'B' | got:'A' | concept: 'type_on laptop'
78 | expected:'C' | got:'C' | concept: 'type_on laptop'
79 | expected:'A' | got:'A' | concept: 'type_on laptop'
80 | expected:'A' | got:'A' | concept: 'ride snowboard'
81 | expected:'A' | got:'A' | concept: 'ride snowboard'
82 | expected:'D' | got:'D' | concept: 'ride snowboard'
83 | expected:'C' | got:'A' | concept: 'ride snowboard'
84 | expected:'D' | got:'D' | concept: 'carry suitcase'
85 | expected:'B' | got:'B' | concept: 'carry suitcase'
86 | expected:'A' | got:'A' | concept: 'carry suitcase'
87 | expected:'C' | got:'C' | concept: 'carry suitcase'
88 | expected:'C' | got:'C' | concept: 'carry snowboard'
89 | expected:'B' | got:'B' | concept: 'carry snowboard'
90 | expected:'B' | got:'A' | concept: 'carry snowboard'
91 | expected:'B' | got:'B' | concept: 'carry snowboard'
92 | expected:'D' | got:'A' | concept: 'grind snowboard'
93 | expected:'B' | got:'B' | concept: 'grind snowboard'
94 | expected:'C' | got:'C' | concept: 'grind snowboard'
95 | expected:'C' | got:'D' | concept: 'grind snowboard'
96 | expected:'D' | got:'D' | concept: 'feed horse'
97 | expected:'D' | got:'D' | concept: 'feed horse'
98 | expected:'C' | got:'C' | concept: 'feed horse'
99 | expected:'B' | got:'B' | concept: 'feed horse'
100 | expected:'C' | got:'C' | concept: 'walk horse'
101 | expected:'D' | got:'D' | concept: 'walk horse'
102 | expected:'C' | got:'D' | concept: 'walk horse'
103 | expected:'C' | got:'C' | concept: 'walk horse'
104 | expected:'D' | got:'D' | concept: 'jump horse'
105 | expected:'C' | got:'C' | concept: 'jump horse'
106 | expected:'A' | got:'A' | concept: 'jump horse'
107 | expected:'B' | got:'B' | concept: 'jump horse'
108 | expected:'B' | got:'B' | concept: 'feed sheep'
109 | expected:'A' | got:'A' | concept: 'feed sheep'
110 | expected:'D' | got:'D' | concept: 'feed sheep'
111 | expected:'B' | got:'B' | concept: 'feed sheep'
112 | expected:'A' | got:'D' | concept: 'hold laptop'
113 | expected:'A' | got:'A' | concept: 'hold laptop'
114 | expected:'B' | got:'B' | concept: 'hold laptop'
115 | expected:'D' | got:'A' | concept: 'hold laptop'
116 | expected:'D' | got:'D' | concept: 'hold umbrella'
117 | expected:'A' | got:'A' | concept: 'hold umbrella'
118 | expected:'A' | got:'A' | concept: 'hold umbrella'
119 | expected:'A' | got:'A' | concept: 'hold umbrella'
120 | expected:'C' | got:'C' | concept: 'hold donut'
121 | expected:'C' | got:'C' | concept: 'hold donut'
122 | expected:'A' | got:'A' | concept: 'hold donut'
123 | expected:'D' | got:'D' | concept: 'hold donut'
124 | expected:'C' | got:'C' | concept: 'type_on laptop'
125 | expected:'A' | got:'A' | concept: 'type_on laptop'
126 | expected:'D' | got:'A' | concept: 'type_on laptop'
127 | expected:'C' | got:'C' | concept: 'type_on laptop'
128 | expected:'A' | got:'A' | concept: 'hold kite'
129 | expected:'B' | got:'B' | concept: 'hold kite'
130 | expected:'A' | got:'A' | concept: 'hold kite'
131 | expected:'D' | got:'D' | concept: 'hold kite'
132 | expected:'B' | got:'A' | concept: 'hold keyboard'
133 | expected:'C' | got:'C' | concept: 'hold keyboard'
134 | expected:'C' | got:'C' | concept: 'hold keyboard'
135 | expected:'C' | got:'C' | concept: 'hold keyboard'
136 | expected:'D' | got:'A' | concept: 'hold laptop'
137 | expected:'C' | got:'C' | concept: 'hold laptop'
138 | expected:'A' | got:'A' | concept: 'hold laptop'
139 | expected:'B' | got:'A' | concept: 'hold laptop'
140 | expected:'B' | got:'B' | concept: 'hold hot_dog'
141 | expected:'C' | got:'C' | concept: 'hold hot_dog'
142 | expected:'B' | got:'B' | concept: 'hold hot_dog'
143 | expected:'C' | got:'C' | concept: 'hold hot_dog'
144 | expected:'D' | got:'D' | concept: 'hold knife'
145 | expected:'B' | got:'B' | concept: 'hold knife'
146 | expected:'B' | got:'B' | concept: 'hold knife'
147 | expected:'C' | got:'C' | concept: 'hold knife'
148 | expected:'D' | got:'D' | concept: 'hold frisbee'
149 | expected:'B' | got:'B' | concept: 'hold frisbee'
150 | expected:'D' | got:'D' | concept: 'hold frisbee'
151 | expected:'C' | got:'C' | concept: 'hold frisbee'
