--- eval_hoi_nt_on_pope_ VQA Evaluation ---
  Model: phi
  Total Samples: 1500

---------------------------------------
0 | expected:'D' | got:'A' | concept: 'N/A'
1 | expected:'D' | got:'D' | concept: 'N/A'
2 | expected:'C' | got:'C' | concept: 'N/A'
3 | expected:'A' | got:'A' | concept: 'N/A'
4 | expected:'B' | got:'B' | concept: 'N/A'
5 | expected:'C' | got:'C' | concept: 'N/A'
6 | expected:'D' | got:'B' | concept: 'N/A'
7 | expected:'C' | got:'B' | concept: 'N/A'
8 | expected:'D' | got:'A' | concept: 'N/A'
9 | expected:'A' | got:'A' | concept: 'N/A'
10 | expected:'D' | got:'A' | concept: 'N/A'
11 | expected:'A' | got:'D' | concept: 'N/A'
12 | expected:'B' | got:'B' | concept: 'N/A'
13 | expected:'C' | got:'C' | concept: 'N/A'
14 | expected:'C' | got:'C' | concept: 'N/A'
15 | expected:'B' | got:'B' | concept: 'N/A'
16 | expected:'A' | got:'A' | concept: 'N/A'
17 | expected:'C' | got:'A' | concept: 'N/A'
18 | expected:'C' | got:'C' | concept: 'N/A'
19 | expected:'C' | got:'C' | concept: 'N/A'
20 | expected:'A' | got:'A' | concept: 'N/A'
21 | expected:'C' | got:'A' | concept: 'N/A'
22 | expected:'B' | got:'A' | concept: 'N/A'
23 | expected:'D' | got:'A' | concept: 'N/A'
24 | expected:'C' | got:'C' | concept: 'N/A'
25 | expected:'A' | got:'A' | concept: 'N/A'
26 | expected:'B' | got:'B' | concept: 'N/A'
27 | expected:'C' | got:'C' | concept: 'N/A'
28 | expected:'D' | got:'D' | concept: 'N/A'
29 | expected:'D' | got:'D' | concept: 'N/A'
30 | expected:'A' | got:'A' | concept: 'N/A'
31 | expected:'B' | got:'B' | concept: 'N/A'
32 | expected:'D' | got:'D' | concept: 'N/A'
33 | expected:'B' | got:'A' | concept: 'N/A'
34 | expected:'B' | got:'B' | concept: 'N/A'
35 | expected:'C' | got:'C' | concept: 'N/A'
36 | expected:'D' | got:'D' | concept: 'N/A'
37 | expected:'D' | got:'D' | concept: 'N/A'
38 | expected:'B' | got:'A' | concept: 'N/A'
39 | expected:'A' | got:'A' | concept: 'N/A'
40 | expected:'D' | got:'A' | concept: 'N/A'
41 | expected:'A' | got:'A' | concept: 'N/A'
42 | expected:'A' | got:'A' | concept: 'N/A'
43 | expected:'D' | got:'A' | concept: 'N/A'
44 | expected:'A' | got:'A' | concept: 'N/A'
45 | expected:'C' | got:'C' | concept: 'N/A'
46 | expected:'C' | got:'C' | concept: 'N/A'
47 | expected:'D' | got:'A' | concept: 'N/A'
48 | expected:'C' | got:'C' | concept: 'N/A'
49 | expected:'B' | got:'B' | concept: 'N/A'
50 | expected:'C' | got:'C' | concept: 'N/A'
51 | expected:'D' | got:'B' | concept: 'N/A'
52 | expected:'D' | got:'A' | concept: 'N/A'
53 | expected:'B' | got:'B' | concept: 'N/A'
54 | expected:'A' | got:'A' | concept: 'N/A'
55 | expected:'B' | got:'B' | concept: 'N/A'
56 | expected:'D' | got:'D' | concept: 'N/A'
57 | expected:'A' | got:'A' | concept: 'N/A'
58 | expected:'A' | got:'A' | concept: 'N/A'
59 | expected:'A' | got:'A' | concept: 'N/A'
60 | expected:'D' | got:'D' | concept: 'N/A'
61 | expected:'B' | got:'D' | concept: 'N/A'
62 | expected:'A' | got:'A' | concept: 'N/A'
63 | expected:'C' | got:'B' | concept: 'N/A'
64 | expected:'A' | got:'A' | concept: 'N/A'
65 | expected:'A' | got:'A' | concept: 'N/A'
66 | expected:'C' | got:'A' | concept: 'N/A'
67 | expected:'D' | got:'D' | concept: 'N/A'
68 | expected:'D' | got:'A' | concept: 'N/A'
69 | expected:'B' | got:'B' | concept: 'N/A'
70 | expected:'A' | got:'D' | concept: 'N/A'
71 | expected:'C' | got:'C' | concept: 'N/A'
72 | expected:'C' | got:'C' | concept: 'N/A'
73 | expected:'C' | got:'C' | concept: 'N/A'
74 | expected:'B' | got:'B' | concept: 'N/A'
75 | expected:'A' | got:'A' | concept: 'N/A'
76 | expected:'C' | got:'C' | concept: 'N/A'
77 | expected:'A' | got:'A' | concept: 'N/A'
78 | expected:'A' | got:'A' | concept: 'N/A'
79 | expected:'D' | got:'D' | concept: 'N/A'
80 | expected:'C' | got:'C' | concept: 'N/A'
81 | expected:'A' | got:'B' | concept: 'N/A'
82 | expected:'B' | got:'A' | concept: 'N/A'
83 | expected:'C' | got:'A' | concept: 'N/A'
84 | expected:'D' | got:'D' | concept: 'N/A'
85 | expected:'C' | got:'C' | concept: 'N/A'
86 | expected:'A' | got:'A' | concept: 'N/A'
87 | expected:'A' | got:'A' | concept: 'N/A'
88 | expected:'B' | got:'B' | concept: 'N/A'
89 | expected:'A' | got:'A' | concept: 'N/A'
90 | expected:'C' | got:'C' | concept: 'N/A'
91 | expected:'B' | got:'B' | concept: 'N/A'
92 | expected:'A' | got:'A' | concept: 'N/A'
93 | expected:'C' | got:'C' | concept: 'N/A'
94 | expected:'B' | got:'B' | concept: 'N/A'
95 | expected:'B' | got:'A' | concept: 'N/A'
96 | expected:'B' | got:'B' | concept: 'N/A'
97 | expected:'B' | got:'B' | concept: 'N/A'
98 | expected:'A' | got:'D' | concept: 'N/A'
99 | expected:'A' | got:'B' | concept: 'N/A'
100 | expected:'D' | got:'C' | concept: 'N/A'
101 | expected:'C' | got:'C' | concept: 'N/A'
102 | expected:'C' | got:'C' | concept: 'N/A'
103 | expected:'A' | got:'A' | concept: 'N/A'
104 | expected:'A' | got:'A' | concept: 'N/A'
105 | expected:'B' | got:'B' | concept: 'N/A'
106 | expected:'B' | got:'B' | concept: 'N/A'
107 | expected:'A' | got:'A' | concept: 'N/A'
108 | expected:'B' | got:'B' | concept: 'N/A'
109 | expected:'D' | got:'A' | concept: 'N/A'
110 | expected:'B' | got:'B' | concept: 'N/A'
111 | expected:'A' | got:'A' | concept: 'N/A'
112 | expected:'D' | got:'D' | concept: 'N/A'
113 | expected:'B' | got:'B' | concept: 'N/A'
114 | expected:'C' | got:'A' | concept: 'N/A'
115 | expected:'A' | got:'A' | concept: 'N/A'
116 | expected:'B' | got:'B' | concept: 'N/A'
117 | expected:'C' | got:'A' | concept: 'N/A'
118 | expected:'C' | got:'C' | concept: 'N/A'
119 | expected:'C' | got:'C' | concept: 'N/A'
120 | expected:'A' | got:'D' | concept: 'N/A'
121 | expected:'B' | got:'B' | concept: 'N/A'
122 | expected:'B' | got:'B' | concept: 'N/A'
123 | expected:'D' | got:'D' | concept: 'N/A'
124 | expected:'A' | got:'A' | concept: 'N/A'
125 | expected:'A' | got:'A' | concept: 'N/A'
126 | expected:'C' | got:'C' | concept: 'N/A'
127 | expected:'A' | got:'A' | concept: 'N/A'
128 | expected:'C' | got:'A' | concept: 'N/A'
129 | expected:'B' | got:'A' | concept: 'N/A'
130 | expected:'C' | got:'C' | concept: 'N/A'
131 | expected:'C' | got:'C' | concept: 'N/A'
132 | expected:'D' | got:'A' | concept: 'N/A'
133 | expected:'C' | got:'B' | concept: 'N/A'
134 | expected:'C' | got:'C' | concept: 'N/A'
135 | expected:'C' | got:'A' | concept: 'N/A'
136 | expected:'A' | got:'A' | concept: 'N/A'
137 | expected:'B' | got:'B' | concept: 'N/A'
138 | expected:'A' | got:'A' | concept: 'N/A'
139 | expected:'D' | got:'A' | concept: 'N/A'
140 | expected:'D' | got:'A' | concept: 'N/A'
141 | expected:'C' | got:'C' | concept: 'N/A'
142 | expected:'B' | got:'B' | concept: 'N/A'
143 | expected:'D' | got:'D' | concept: 'N/A'
144 | expected:'D' | got:'B' | concept: 'N/A'
145 | expected:'D' | got:'B' | concept: 'N/A'
146 | expected:'B' | got:'B' | concept: 'N/A'
147 | expected:'B' | got:'B' | concept: 'N/A'
148 | expected:'A' | got:'C' | concept: 'N/A'
